episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
3,combined,6,10,33,8,8,0.19637573797329136,0.00861991298340791,3.1008787657311094,0.03425321655035411,0.0355735018567701,3.2344835197404245
3,combined,6,11,33,8,8,0.19637573797328162,0.008619912983407694,3.1008787657312817,0.03425321655035506,0.0355735018567701,3.2344835197404245
3,combined,6,12,33,8,8,0.1963757379732811,0.008619912983407684,3.1008787657313257,0.034253216550355306,0.0355735018567701,3.2344835197404245
3,combined,6,13,33,8,8,0.19637573797328206,0.008619912983407705,3.10087876573137,0.03425321655035555,0.0355735018567701,3.2344835197404245
3,combined,6,14,33,8,8,0.19637573797328972,0.008619912983407873,3.100878765731328,0.03425321655035532,0.0355735018567701,3.2344835197404245
3,combined,6,15,33,8,8,0.19637573797329197,0.008619912983407921,3.1008787657313954,0.03425321655035569,0.0355735018567701,3.2344835197404245
3,combined,6,16,33,8,8,0.19637573797328475,0.008619912983407764,3.100878765731422,0.03425321655035583,0.0355735018567701,3.2344835197404245
3,combined,6,17,33,8,8,0.19637573797328198,0.008619912983407703,3.1008787657314776,0.034253216550356146,0.0355735018567701,3.2344835197404245
3,combined,6,18,33,8,8,0.19637573797328017,0.008619912983407663,3.1008787657316077,0.03425321655035686,0.0355735018567701,3.2344835197404245
3,combined,6,19,33,8,8,0.19637573797329336,0.008619912983407953,3.100878765731665,0.03425321655035718,0.0355735018567701,3.2344835197404245
3,combined,6,20,33,8,8,0.1963757379732905,0.00861991298340789,3.1008787657316987,0.03425321655035737,0.0355735018567701,3.2344835197404245
3,combined,6,21,33,8,8,0.19637573797328797,0.008619912983407835,3.1008787657319186,0.03425321655035858,0.0355735018567701,3.2344835197404245
3,combined,6,22,33,8,8,0.19637573797328903,0.008619912983407857,3.1008787657319745,0.034253216550358886,0.0355735018567701,3.2344835197404245
3,combined,6,23,33,8,8,0.19637573797328553,0.008619912983407781,3.100878765731935,0.03425321655035867,0.0355735018567701,3.2344835197404245
3,combined,6,24,33,8,8,0.196375737973285,0.008619912983407769,3.1008787657320642,0.034253216550359386,0.0355735018567701,3.2344835197404245
3,combined,6,25,33,8,8,0.19637573797329977,0.008619912983408093,3.100878765732287,0.034253216550360614,0.0355735018567701,3.2344835197404245
3,combined,6,26,33,8,8,0.1963757379732777,0.00861991298340761,3.1008787657324923,0.034253216550361745,0.0355735018567701,3.2344835197404245
3,combined,6,27,33,8,8,0.19637573797329216,0.008619912983407927,3.100878765732578,0.03425321655036222,0.0355735018567701,3.2344835197404245
3,combined,6,28,33,8,8,0.19637573797328953,0.008619912983407868,3.1008787657324848,0.03425321655036171,0.0355735018567701,3.2344835197404245
3,combined,6,29,33,8,8,0.19637573797329128,0.008619912983407908,3.100878765732127,0.034253216550359726,0.0355735018567701,3.2344835197404245
3,combined,6,30,33,8,8,0.19637573797329103,0.0086199129834079,3.100878765731916,0.03425321655035857,0.0355735018567701,3.2344835197404245
3,combined,6,31,33,8,8,0.19637573797328844,0.008619912983407845,3.100878765731885,0.034253216550358394,0.0355735018567701,3.2344835197404245
3,combined,6,32,33,8,8,0.19637573797328597,0.00861991298340779,3.1008787657318053,0.03425321655035796,0.0355735018567701,3.2344835197404245
3,combined,6,33,33,8,8,0.19637573797328398,0.008619912983407746,3.1008787657317005,0.034253216550357374,0.0355735018567701,3.2344835197404245
3,response,7,0,40,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,response,7,1,40,8,8,1664.1131834060113,0.7935063330389143,1859.3913886695632,0.8387728690050159,0.0355735018567701,3.2344835197404245
3,response,7,2,40,8,8,825.6850434915061,0.5589412676798456,782.8288929843384,0.5442424209961888,0.0355735018567701,3.2344835197404245
3,response,7,3,40,8,8,546.6131036558128,0.4547775167668417,506.4598058451907,0.43775534621941853,0.0355735018567701,3.2344835197404245
3,response,7,4,40,8,8,293.8271425282755,0.33343019197536183,262.04857505933865,0.3148834737842751,0.0355735018567701,3.2344835197404245
3,response,7,5,40,8,8,155.2965992086086,0.24240408781194067,174.07600810605584,0.2566424107451296,0.0355735018567701,3.2344835197404245
3,response,7,6,40,8,8,72.25873897526803,0.16534998344150867,87.70942542983903,0.18217219855745997,0.0355735018567701,3.2344835197404245
3,response,7,7,40,8,8,17.00216227595271,0.08020677330209527,30.045589344080348,0.10662261512225407,0.0355735018567701,3.2344835197404245
3,response,7,8,40,8,8,0.4475825352719695,0.013013542436852819,2.9341512112027286,0.03331963324168826,0.0355735018567701,3.2344835197404245
3,response,7,9,40,8,8,0.4475825352719715,0.013013542436852849,2.9341512112027472,0.033319633241688365,0.0355735018567701,3.2344835197404245
3,response,7,10,40,8,8,0.4475825352719666,0.013013542436852777,2.934151211202579,0.03331963324168741,0.0355735018567701,3.2344835197404245
3,response,7,11,40,8,8,0.4475825352719606,0.013013542436852689,2.934151211202634,0.03331963324168772,0.0355735018567701,3.2344835197404245
3,response,7,12,40,8,8,0.44758253527196706,0.013013542436852783,2.934151211202462,0.03331963324168675,0.0355735018567701,3.2344835197404245
3,response,7,13,40,8,8,0.44758253527196373,0.013013542436852736,2.934151211202402,0.03331963324168641,0.0355735018567701,3.2344835197404245
3,response,7,14,40,8,8,0.44758253527196407,0.013013542436852741,2.9341512112023884,0.033319633241686325,0.0355735018567701,3.2344835197404245
3,response,7,15,40,8,8,0.44758253527196495,0.013013542436852753,2.9341512112024795,0.033319633241686845,0.0355735018567701,3.2344835197404245
3,response,7,16,40,8,8,0.44758253527197556,0.013013542436852907,2.934151211202727,0.03331963324168825,0.0355735018567701,3.2344835197404245
3,response,7,17,40,8,8,0.4475825352719648,0.013013542436852751,2.9341512112029573,0.03331963324168956,0.0355735018567701,3.2344835197404245
3,response,7,18,40,8,8,0.44758253527197384,0.013013542436852881,2.934151211203096,0.03331963324169034,0.0355735018567701,3.2344835197404245
3,response,7,19,40,8,8,0.4475825352719808,0.013013542436852984,2.934151211203189,0.03331963324169087,0.0355735018567701,3.2344835197404245
3,response,7,20,40,8,8,0.4475825352719754,0.013013542436852906,2.9341512112033126,0.03331963324169158,0.0355735018567701,3.2344835197404245
3,response,7,21,40,8,8,0.447582535271982,0.013013542436853001,2.934151211203511,0.0333196332416927,0.0355735018567701,3.2344835197404245
3,response,7,22,40,8,8,0.4475825352719747,0.013013542436852895,2.9341512112035844,0.03331963324169312,0.0355735018567701,3.2344835197404245
3,response,7,23,40,8,8,0.44758253527197356,0.013013542436852878,2.9341512112037242,0.03331963324169391,0.0355735018567701,3.2344835197404245
3,response,7,24,40,8,8,0.4475825352719721,0.013013542436852857,2.9341512112037265,0.03331963324169392,0.0355735018567701,3.2344835197404245
3,response,7,25,40,8,8,0.4475825352719909,0.01301354243685313,2.9341512112038597,0.03331963324169468,0.0355735018567701,3.2344835197404245
3,response,7,26,40,8,8,0.4475825352719705,0.013013542436852835,2.934151211203894,0.03331963324169488,0.0355735018567701,3.2344835197404245
3,response,7,27,40,8,8,0.44758253527197844,0.013013542436852949,2.9341512112035333,0.033319633241692834,0.0355735018567701,3.2344835197404245
3,response,7,28,40,8,8,0.4475825352719693,0.013013542436852817,2.9341512112036128,0.03331963324169328,0.0355735018567701,3.2344835197404245
3,response,7,29,40,8,8,0.4475825352719717,0.013013542436852852,2.934151211203446,0.03331963324169233,0.0355735018567701,3.2344835197404245
3,response,7,30,40,8,8,0.44758253527197633,0.013013542436852918,2.934151211203473,0.03331963324169249,0.0355735018567701,3.2344835197404245
3,response,7,31,40,8,8,0.4475825352719617,0.013013542436852705,2.934151211203497,0.033319633241692626,0.0355735018567701,3.2344835197404245
3,response,7,32,40,8,8,0.44758253527196307,0.013013542436852725,2.934151211203521,0.03331963324169276,0.0355735018567701,3.2344835197404245
3,response,7,33,40,8,8,0.44758253527196545,0.01301354243685276,2.93415121120347,0.03331963324169247,0.0355735018567701,3.2344835197404245
3,response,7,34,40,8,8,0.44758253527197045,0.013013542436852833,2.9341512112034565,0.03331963324169239,0.0355735018567701,3.2344835197404245
3,response,7,35,40,8,8,0.4475825352719648,0.013013542436852751,2.934151211203459,0.03331963324169241,0.0355735018567701,3.2344835197404245
3,response,7,36,40,8,8,0.4475825352719749,0.013013542436852897,2.9341512112031602,0.03331963324169071,0.0355735018567701,3.2344835197404245
3,response,7,37,40,8,8,0.4475825352719752,0.013013542436852902,2.934151211203014,0.03331963324168988,0.0355735018567701,3.2344835197404245
3,response,7,38,40,8,8,0.44758253527199326,0.013013542436853164,2.934151211202999,0.033319633241689794,0.0355735018567701,3.2344835197404245
3,response,7,39,40,8,8,0.4475825352719649,0.013013542436852751,2.934151211202916,0.03331963324168932,0.0355735018567701,3.2344835197404245
3,response,7,40,40,8,8,0.44758253527195846,0.013013542436852658,2.9341512112029253,0.03331963324168938,0.0355735018567701,3.2344835197404245
3,raw,7,0,29,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,raw,7,1,29,8,8,1664.0685531602849,0.7934956923503986,1859.2856040689333,0.8387490089087659,0.0355735018567701,3.2344835197404245
3,raw,7,2,29,8,8,825.5386470606522,0.5588917145029684,782.7749432205266,0.5442236670537716,0.0355735018567701,3.2344835197404245
3,raw,7,3,29,8,8,546.4408379292635,0.4547058493001906,506.38149836755406,0.4377215026233984,0.0355735018567701,3.2344835197404245
3,raw,7,4,29,8,8,293.6462717352888,0.33332755158199506,261.9271920779883,0.3148105370740342,0.0355735018567701,3.2344835197404245
3,raw,7,5,29,8,8,155.09943170777512,0.2422501585302472,173.96693610736116,0.2565619950484694,0.0355735018567701,3.2344835197404245
3,raw,7,6,29,8,8,72.03214542327906,0.16509052237295563,87.60933365085413,0.18206822373181364,0.0355735018567701,3.2344835197404245
3,raw,7,7,29,8,8,16.759806281572008,0.07963307092200092,29.952316362516225,0.106456987825338,0.0355735018567701,3.2344835197404245
3,raw,7,8,29,8,8,0.19418287754286406,0.008571650067206695,2.862385680654503,0.0329096332118904,0.0355735018567701,3.2344835197404245
3,raw,7,9,29,8,8,0.1941828775428728,0.00857165006720689,2.862385680654526,0.032909633211890534,0.0355735018567701,3.2344835197404245
3,raw,7,10,29,8,8,0.19418287754286065,0.00857165006720662,2.862385680654603,0.03290963321189097,0.0355735018567701,3.2344835197404245
3,raw,7,11,29,8,8,0.194182877542872,0.00857165006720687,2.8623856806547203,0.03290963321189165,0.0355735018567701,3.2344835197404245
3,raw,7,12,29,8,8,0.19418287754286556,0.008571650067206728,2.8623856806547465,0.032909633211891796,0.0355735018567701,3.2344835197404245
3,raw,7,13,29,8,8,0.1941828775428761,0.008571650067206962,2.862385680654725,0.03290963321189167,0.0355735018567701,3.2344835197404245
3,raw,7,14,29,8,8,0.1941828775428495,0.008571650067206374,2.86238568065464,0.032909633211891186,0.0355735018567701,3.2344835197404245
3,raw,7,15,29,8,8,0.19418287754285923,0.00857165006720659,2.8623856806544907,0.03290963321189033,0.0355735018567701,3.2344835197404245
3,raw,7,16,29,8,8,0.19418287754286423,0.008571650067206699,2.8623856806545445,0.03290963321189064,0.0355735018567701,3.2344835197404245
3,raw,7,17,29,8,8,0.1941828775428534,0.008571650067206461,2.8623856806546097,0.03290963321189101,0.0355735018567701,3.2344835197404245
3,raw,7,18,29,8,8,0.1941828775428654,0.008571650067206725,2.8623856806546386,0.03290963321189118,0.0355735018567701,3.2344835197404245
3,raw,7,19,29,8,8,0.1941828775428681,0.008571650067206785,2.8623856806547203,0.03290963321189165,0.0355735018567701,3.2344835197404245
3,raw,7,20,29,8,8,0.1941828775428653,0.008571650067206723,2.8623856806548056,0.032909633211892136,0.0355735018567701,3.2344835197404245
3,raw,7,21,29,8,8,0.19418287754285413,0.008571650067206477,2.8623856806547634,0.032909633211891894,0.0355735018567701,3.2344835197404245
3,raw,7,22,29,8,8,0.19418287754287492,0.008571650067206936,2.862385680654903,0.0329096332118927,0.0355735018567701,3.2344835197404245
3,raw,7,23,29,8,8,0.1941828775428582,0.008571650067206567,2.8623856806550476,0.03290963321189353,0.0355735018567701,3.2344835197404245
3,raw,7,24,29,8,8,0.1941828775428643,0.008571650067206702,2.8623856806550965,0.03290963321189381,0.0355735018567701,3.2344835197404245
3,raw,7,25,29,8,8,0.19418287754284877,0.008571650067206359,2.862385680655136,0.03290963321189404,0.0355735018567701,3.2344835197404245
3,raw,7,26,29,8,8,0.19418287754285557,0.008571650067206508,2.862385680655109,0.032909633211893885,0.0355735018567701,3.2344835197404245
3,raw,7,27,29,8,8,0.1941828775428686,0.008571650067206796,2.8623856806549512,0.032909633211892976,0.0355735018567701,3.2344835197404245
3,raw,7,28,29,8,8,0.19418287754285976,0.008571650067206601,2.8623856806549237,0.032909633211892816,0.0355735018567701,3.2344835197404245
3,raw,7,29,29,8,8,0.19418287754286734,0.008571650067206768,2.862385680654845,0.032909633211892365,0.0355735018567701,3.2344835197404245
3,combined,7,0,41,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,combined,7,1,41,8,8,1664.071847584687,0.7934964778079067,1859.3307193450992,0.8387591849041974,0.0355735018567701,3.2344835197404245
3,combined,7,2,41,8,8,825.5338995182923,0.5588901074516731,782.8460394173409,0.5442483812802266,0.0355735018567701,3.2344835197404245
3,combined,7,3,41,8,8,546.4432301411101,0.4547068446060439,506.4957612545896,0.43777088485956733,0.0355735018567701,3.2344835197404245
3,combined,7,4,41,8,8,293.6436318115694,0.33332605324645975,262.0780657257175,0.31490119161049035,0.0355735018567701,3.2344835197404245
3,combined,7,5,41,8,8,155.09557996857893,0.24224715049142412,174.12535905212525,0.2566787875220302,0.0355735018567701,3.2344835197404245
3,combined,7,6,41,8,8,72.03442404706537,0.16509313354199723,87.77870924126724,0.18224413548242693,0.0355735018567701,3.2344835197404245
3,combined,7,7,41,8,8,16.76125862385182,0.079636521199659,30.115485125395878,0.10674656246312282,0.0355735018567701,3.2344835197404245
3,combined,7,8,41,8,8,0.1943567200172208,0.008575486099296117,3.0297456567520413,0.0338580586102839,0.0355735018567701,3.2344835197404245
3,combined,7,9,41,8,8,0.1943567200172183,0.008575486099296063,3.029745656752002,0.03385805861028368,0.0355735018567701,3.2344835197404245
3,combined,7,10,41,8,8,0.19435672001721999,0.0085754860992961,3.029745656751965,0.03385805861028347,0.0355735018567701,3.2344835197404245
3,combined,7,11,41,8,8,0.1943567200172282,0.00857548609929628,3.0297456567519423,0.03385805861028335,0.0355735018567701,3.2344835197404245
3,combined,7,12,41,8,8,0.1943567200172264,0.008575486099296242,3.0297456567520964,0.03385805861028421,0.0355735018567701,3.2344835197404245
3,combined,7,13,41,8,8,0.19435672001722065,0.008575486099296115,3.0297456567520107,0.03385805861028374,0.0355735018567701,3.2344835197404245
3,combined,7,14,41,8,8,0.1943567200172224,0.008575486099296153,3.029745656751989,0.03385805861028361,0.0355735018567701,3.2344835197404245
3,combined,7,15,41,8,8,0.1943567200172196,0.00857548609929609,3.0297456567521546,0.033858058610284535,0.0355735018567701,3.2344835197404245
3,combined,7,16,41,8,8,0.19435672001721585,0.00857548609929601,3.029745656752338,0.03385805861028556,0.0355735018567701,3.2344835197404245
3,combined,7,17,41,8,8,0.19435672001722237,0.008575486099296151,3.0297456567522287,0.03385805861028495,0.0355735018567701,3.2344835197404245
3,combined,7,18,41,8,8,0.19435672001722337,0.008575486099296174,3.029745656752359,0.03385805861028568,0.0355735018567701,3.2344835197404245
3,combined,7,19,41,8,8,0.19435672001722062,0.008575486099296113,3.029745656752422,0.03385805861028603,0.0355735018567701,3.2344835197404245
3,combined,7,20,41,8,8,0.19435672001722534,0.008575486099296217,3.0297456567527066,0.03385805861028762,0.0355735018567701,3.2344835197404245
3,combined,7,21,41,8,8,0.1943567200172188,0.008575486099296073,3.0297456567529233,0.03385805861028883,0.0355735018567701,3.2344835197404245
3,combined,7,22,41,8,8,0.19435672001722346,0.008575486099296177,3.02974565675298,0.03385805861028915,0.0355735018567701,3.2344835197404245
3,combined,7,23,41,8,8,0.19435672001722026,0.008575486099296106,3.029745656752858,0.03385805861028847,0.0355735018567701,3.2344835197404245
3,combined,7,24,41,8,8,0.19435672001722382,0.008575486099296184,3.0297456567529566,0.03385805861028902,0.0355735018567701,3.2344835197404245
3,combined,7,25,41,8,8,0.19435672001721613,0.008575486099296014,3.029745656753023,0.03385805861028939,0.0355735018567701,3.2344835197404245
3,combined,7,26,41,8,8,0.19435672001722265,0.008575486099296158,3.029745656753099,0.033858058610289815,0.0355735018567701,3.2344835197404245
3,combined,7,27,41,8,8,0.19435672001722598,0.008575486099296231,3.029745656753121,0.03385805861028994,0.0355735018567701,3.2344835197404245
3,combined,7,28,41,8,8,0.1943567200172309,0.00857548609929634,3.0297456567531293,0.03385805861028998,0.0355735018567701,3.2344835197404245
3,combined,7,29,41,8,8,0.19435672001722457,0.008575486099296202,3.029745656753133,0.03385805861029,0.0355735018567701,3.2344835197404245
3,combined,7,30,41,8,8,0.19435672001722634,0.00857548609929624,3.029745656753017,0.03385805861028936,0.0355735018567701,3.2344835197404245
3,combined,7,31,41,8,8,0.19435672001722185,0.008575486099296141,3.029745656752942,0.03385805861028894,0.0355735018567701,3.2344835197404245
3,combined,7,32,41,8,8,0.19435672001722004,0.008575486099296101,3.0297456567530068,0.0338580586102893,0.0355735018567701,3.2344835197404245
3,combined,7,33,41,8,8,0.1943567200172279,0.008575486099296275,3.0297456567529224,0.03385805861028883,0.0355735018567701,3.2344835197404245
3,combined,7,34,41,8,8,0.19435672001722376,0.008575486099296183,3.029745656752958,0.033858058610289024,0.0355735018567701,3.2344835197404245
3,combined,7,35,41,8,8,0.19435672001722404,0.008575486099296188,3.029745656753062,0.03385805861028961,0.0355735018567701,3.2344835197404245
3,combined,7,36,41,8,8,0.19435672001722892,0.008575486099296297,3.0297456567529704,0.033858058610289093,0.0355735018567701,3.2344835197404245
3,combined,7,37,41,8,8,0.19435672001722093,0.00857548609929612,3.029745656752956,0.03385805861028902,0.0355735018567701,3.2344835197404245
3,combined,7,38,41,8,8,0.1943567200172249,0.008575486099296209,3.0297456567529606,0.03385805861028904,0.0355735018567701,3.2344835197404245
3,combined,7,39,41,8,8,0.1943567200172315,0.008575486099296354,3.029745656752784,0.03385805861028805,0.0355735018567701,3.2344835197404245
3,combined,7,40,41,8,8,0.19435672001722065,0.008575486099296115,3.0297456567527083,0.03385805861028763,0.0355735018567701,3.2344835197404245
3,combined,7,41,41,8,8,0.19435672001722282,0.008575486099296162,3.02974565675276,0.03385805861028792,0.0355735018567701,3.2344835197404245
3,response,8,0,41,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,response,8,1,41,8,8,1664.1143576881445,0.7935066130078955,1859.3887050128685,0.8387722637050099,0.0355735018567701,3.2344835197404245
3,response,8,2,41,8,8,825.6534040581851,0.5589305585392806,782.794867848863,0.5442305933008308,0.0355735018567701,3.2344835197404245
3,response,8,3,41,8,8,546.5796786193166,0.4547636118792867,506.4646976725427,0.4377574603244082,0.0355735018567701,3.2344835197404245
3,response,8,4,41,8,8,293.7926363355374,0.3334106128715049,262.0346613123631,0.31487511413733216,0.0355735018567701,3.2344835197404245
3,response,8,5,41,8,8,155.26194179987,0.24237703774657296,174.06501825123834,0.2566343093778536,0.0355735018567701,3.2344835197404245
3,response,8,6,41,8,8,72.22455288747621,0.16531086472820516,87.69631065110602,0.18215857837137464,0.0355735018567701,3.2344835197404245
3,response,8,7,41,8,8,16.967248497356607,0.08012437905817896,30.02514638115706,0.10658633603596508,0.0355735018567701,3.2344835197404245
3,response,8,8,41,8,8,0.41218574288276405,0.012488361150719737,2.91742203809,0.033224510893033375,0.0355735018567701,3.2344835197404245
3,response,8,9,41,8,8,0.41218574288277254,0.012488361150719867,2.9174220380900415,0.03322451089303361,0.0355735018567701,3.2344835197404245
3,response,8,10,41,8,8,0.41218574288276244,0.012488361150719714,2.9174220380900073,0.03322451089303342,0.0355735018567701,3.2344835197404245
3,response,8,11,41,8,8,0.4121857428827767,0.01248836115071993,2.917422038089893,0.033224510893032765,0.0355735018567701,3.2344835197404245
3,response,8,12,41,8,8,0.4121857428827653,0.012488361150719758,2.9174220380900993,0.03322451089303394,0.0355735018567701,3.2344835197404245
3,response,8,13,41,8,8,0.4121857428827534,0.012488361150719576,2.9174220380901597,0.033224510893034284,0.0355735018567701,3.2344835197404245
3,response,8,14,41,8,8,0.41218574288276766,0.012488361150719792,2.9174220380899323,0.03322451089303299,0.0355735018567701,3.2344835197404245
3,response,8,15,41,8,8,0.41218574288275983,0.012488361150719674,2.917422038090076,0.03322451089303381,0.0355735018567701,3.2344835197404245
3,response,8,16,41,8,8,0.41218574288277204,0.012488361150719858,2.9174220380901397,0.033224510893034166,0.0355735018567701,3.2344835197404245
3,response,8,17,41,8,8,0.4121857428827705,0.012488361150719834,2.917422038090162,0.0332245108930343,0.0355735018567701,3.2344835197404245
3,response,8,18,41,8,8,0.4121857428827699,0.012488361150719825,2.9174220380899696,0.0332245108930332,0.0355735018567701,3.2344835197404245
3,response,8,19,41,8,8,0.4121857428827684,0.012488361150719803,2.9174220380899207,0.033224510893032924,0.0355735018567701,3.2344835197404245
3,response,8,20,41,8,8,0.4121857428827759,0.012488361150719917,2.9174220380900504,0.03322451089303366,0.0355735018567701,3.2344835197404245
3,response,8,21,41,8,8,0.41218574288276544,0.012488361150719758,2.9174220380899185,0.03322451089303291,0.0355735018567701,3.2344835197404245
3,response,8,22,41,8,8,0.412185742882763,0.012488361150719721,2.9174220380895415,0.033224510893030766,0.0355735018567701,3.2344835197404245
3,response,8,23,41,8,8,0.4121857428827687,0.012488361150719808,2.9174220380898914,0.03322451089303276,0.0355735018567701,3.2344835197404245
3,response,8,24,41,8,8,0.4121857428827702,0.01248836115071983,2.917422038090124,0.03322451089303408,0.0355735018567701,3.2344835197404245
3,response,8,25,41,8,8,0.4121857428827808,0.012488361150719992,2.9174220380901206,0.03322451089303406,0.0355735018567701,3.2344835197404245
3,response,8,26,41,8,8,0.41218574288275794,0.012488361150719645,2.9174220380902254,0.03322451089303466,0.0355735018567701,3.2344835197404245
3,response,8,27,41,8,8,0.4121857428827555,0.012488361150719607,2.9174220380901996,0.03322451089303451,0.0355735018567701,3.2344835197404245
3,response,8,28,41,8,8,0.41218574288277066,0.012488361150719838,2.917422038090277,0.03322451089303495,0.0355735018567701,3.2344835197404245
3,response,8,29,41,8,8,0.4121857428827695,0.01248836115071982,2.917422038090282,0.03322451089303498,0.0355735018567701,3.2344835197404245
3,response,8,30,41,8,8,0.4121857428827584,0.012488361150719652,2.917422038090455,0.03322451089303597,0.0355735018567701,3.2344835197404245
3,response,8,31,41,8,8,0.4121857428827612,0.012488361150719695,2.917422038090434,0.033224510893035845,0.0355735018567701,3.2344835197404245
3,response,8,32,41,8,8,0.4121857428827426,0.012488361150719413,2.917422038090248,0.03322451089303479,0.0355735018567701,3.2344835197404245
3,response,8,33,41,8,8,0.41218574288278154,0.012488361150720002,2.9174220380900424,0.03322451089303362,0.0355735018567701,3.2344835197404245
3,response,8,34,41,8,8,0.41218574288275583,0.012488361150719614,2.9174220380900104,0.03322451089303344,0.0355735018567701,3.2344835197404245
3,response,8,35,41,8,8,0.4121857428827555,0.012488361150719607,2.9174220380902476,0.033224510893034784,0.0355735018567701,3.2344835197404245
3,response,8,36,41,8,8,0.4121857428827564,0.012488361150719622,2.9174220380902165,0.03322451089303461,0.0355735018567701,3.2344835197404245
3,response,8,37,41,8,8,0.4121857428827546,0.012488361150719595,2.9174220380902063,0.03322451089303455,0.0355735018567701,3.2344835197404245
3,response,8,38,41,8,8,0.41218574288276,0.012488361150719676,2.9174220380902787,0.033224510893034964,0.0355735018567701,3.2344835197404245
3,response,8,39,41,8,8,0.4121857428827781,0.01248836115071995,2.91742203809012,0.033224510893034055,0.0355735018567701,3.2344835197404245
3,response,8,40,41,8,8,0.4121857428827681,0.0124883611507198,2.91742203809013,0.03322451089303411,0.0355735018567701,3.2344835197404245
3,response,8,41,41,8,8,0.4121857428827642,0.01248836115071974,2.917422038090158,0.03322451089303428,0.0355735018567701,3.2344835197404245
3,raw,8,0,29,8,8,2642.9081286481173,0.9999999999999998,2608.1092919184093,0.9933947486286803,0.0355735018567701,3.2344835197404245
3,raw,8,1,29,8,8,1664.0680065900988,0.7934955620369198,1859.2962431410554,0.8387514086203576,0.0355735018567701,3.2344835197404245
3,raw,8,2,29,8,8,825.5368660465632,0.5588911116271622,782.807417873587,0.5442349559252593,0.0355735018567701,3.2344835197404245
3,raw,8,3,29,8,8,546.4382163129029,0.4547047585455829,506.41995411563636,0.43773812308476917,0.0355735018567701,3.2344835197404245
3,raw,8,4,29,8,8,293.64412147376174,0.33332633116343163,261.9661074591211,0.31483392242194275,0.0355735018567701,3.2344835197404245
3,raw,8,5,29,8,8,155.09744480845274,0.24224860685397073,174.00830200664905,0.25659249592143757,0.0355735018567701,3.2344835197404245
3,raw,8,6,29,8,8,72.03011683751767,0.16508819769805544,87.65129933051846,0.18211182469117154,0.0355735018567701,3.2344835197404245
3,raw,8,7,29,8,8,16.758672655711557,0.0796303777036664,29.99494391305212,0.10653271464264,0.0355735018567701,3.2344835197404245
3,raw,8,8,29,8,8,0.19303533299236375,0.008546284994371321,2.9089235034248766,0.03317608361984891,0.0355735018567701,3.2344835197404245
3,raw,8,9,29,8,8,0.19303533299235343,0.008546284994371092,2.9089235034249037,0.03317608361984906,0.0355735018567701,3.2344835197404245
3,raw,8,10,29,8,8,0.19303533299235484,0.008546284994371123,2.9089235034248526,0.03317608361984878,0.0355735018567701,3.2344835197404245
3,raw,8,11,29,8,8,0.19303533299235154,0.00854628499437105,2.908923503424805,0.0331760836198485,0.0355735018567701,3.2344835197404245
3,raw,8,12,29,8,8,0.19303533299236866,0.00854628499437143,2.908923503424921,0.03317608361984917,0.0355735018567701,3.2344835197404245
3,raw,8,13,29,8,8,0.19303533299235975,0.008546284994371232,2.9089235034249628,0.0331760836198494,0.0355735018567701,3.2344835197404245
3,raw,8,14,29,8,8,0.19303533299235848,0.008546284994371203,2.908923503424929,0.03317608361984921,0.0355735018567701,3.2344835197404245
3,raw,8,15,29,8,8,0.19303533299236147,0.00854628499437127,2.908923503425239,0.03317608361985098,0.0355735018567701,3.2344835197404245
3,raw,8,16,29,8,8,0.19303533299236866,0.00854628499437143,2.9089235034252976,0.03317608361985131,0.0355735018567701,3.2344835197404245
3,raw,8,17,29,8,8,0.19303533299236275,0.008546284994371298,2.9089235034252576,0.03317608361985109,0.0355735018567701,3.2344835197404245
3,raw,8,18,29,8,8,0.19303533299236544,0.008546284994371359,2.9089235034252505,0.03317608361985104,0.0355735018567701,3.2344835197404245
3,raw,8,19,29,8,8,0.1930353329923567,0.008546284994371165,2.90892350342518,0.03317608361985064,0.0355735018567701,3.2344835197404245
3,raw,8,20,29,8,8,0.19303533299236014,0.00854628499437124,2.9089235034253718,0.033176083619851734,0.0355735018567701,3.2344835197404245
3,raw,8,21,29,8,8,0.19303533299235098,0.008546284994371038,2.9089235034254157,0.033176083619851984,0.0355735018567701,3.2344835197404245
3,raw,8,22,29,8,8,0.1930353329923512,0.008546284994371043,2.908923503425347,0.033176083619851596,0.0355735018567701,3.2344835197404245
3,raw,8,23,29,8,8,0.19303533299234943,0.008546284994371003,2.9089235034253798,0.033176083619851776,0.0355735018567701,3.2344835197404245
3,raw,8,24,29,8,8,0.19303533299235387,0.008546284994371102,2.908923503425452,0.03317608361985219,0.0355735018567701,3.2344835197404245
