selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
255,254,15,14,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,11,47,,11,0.1682796539186869,0.1682796539186869,0.0,0.059726109132406925,0.1740888270269867,1.6045363095754214e+16,2.6864906033278038e+17,1.084979043403839e-17,27101678.533851266,26847115.231824763,64069771.56856759,64069771.56755074,64069771.56356683
255,254,15,14,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,11,47,,11,0.1682796539186869,0.1682796539186869,0.0,0.059726109132406925,0.1740888270269867,1.605933858732227e+16,2.6888305333468637e+17,1.0840348503793157e-17,27113478.754301574,26858804.65048233,11948193.352715323,11948193.35194343,11948193.352940299
255,254,15,14,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,11,47,,11,0.1682796539186869,0.1682796539186869,0.0,0.059726109132406925,0.1740888270269867,16.84739583082829,282.07757169447063,0.010333278138359485,0.8701778728714653,0.8741874136695732,,,
255,254,15,14,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,11,47,,11,0.1682796539186869,0.1682796539186869,0.0,0.059726109132406925,0.1740888270269867,1.686891699380022,28.243790259974052,0.1032009506543716,0.2833852540449961,0.2853681362999321,,,
255,254,15,14,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,11,47,,11,0.1682796539186869,0.1682796539186869,0.0,0.059726109132406925,0.1740888270269867,10800166817302.766,180828233651715.97,1.6119086859666083e-14,703131.6347245316,696527.1790815971,,,
256,255,15,15,16,base,base,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,0.053080556753650754,3.1784416363710806,1.0,0.010846578101880422,0.0,0.05466484391091314,0.0506215467106017,0.0
256,255,15,15,16,keep_Q,keep_Q,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,3828935820760437.5,2.292750826292082e+17,1.3863005085081004e-17,4985143.957709079,4981327.441189443,46300679.97724377,46300679.97728661,46300679.97018625
256,255,15,15,16,remove_Q,remove_Q,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,1.1304009084035492e+16,6.768793571130771e+17,4.6957284233445766e-18,8565543.195195902,8558985.609891513,66156763.4536373,66156763.452408284,66156763.45530593
256,255,15,15,16,zero_context,zero_context,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,124.32984961396745,7444.819625589362,0.0004269333303181892,0.901099573203305,0.9014479426608306,,,
256,255,15,15,16,keep_response_svd,keep_response_svd,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,0.198376435453729,11.878698353661225,0.2675749094505316,0.0337147181630446,0.026336631421362288,,,
256,255,15,15,16,keep_krr_oracle,keep_krr_oracle,1,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,19,45,,19,0.18268701790291472,0.18268701790291472,0.0,0.01670018292808874,0.053080556753650754,351556100808084.6,2.105103293310564e+16,1.5098744306140648e-16,1510553.0425212143,1509396.602580462,,,
257,256,16,0,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,0.06828987829100733,1.8313955579923917,1.0,0.0706591445526603,0.0,0.0651646877103291,0.06516468771033007,0.0
257,256,16,0,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,0.19998886379904168,5.363294326704646,0.3414684047589182,0.3435392931172509,0.3704047524170108,0.4344357127351725,0.43443571273516357,0.45590265158389415
257,256,16,0,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,0.8869161804392872,23.785286982741372,0.07699699227178777,0.6895542243689429,0.702911761955506,0.8621556854389937,0.8621556854389917,0.8858515673060653
257,256,16,0,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,1.8620839134425002,49.93730100316717,0.036673899494012285,0.9604816637481156,0.9637864399952902,,,
257,256,16,0,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,2.3426190586269806,62.82427565261496,0.029151081154027803,1.0600153581723644,1.0576498000500716,,,
257,256,16,0,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,8.220441481886544e-26,5.358800008663228e-26,1.0,0.03728843722099441,0.06828987829100733,0.19998886379904168,5.363294326704646,0.3414684047589182,0.3435392931172509,0.3704047524170108,,,
258,257,16,1,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,0.029844507168293594,2.995298878723359,1.0,0.0805284664387271,0.0,0.05261072101755205,0.052610721017551654,0.0
258,257,16,1,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,0.4132707763328127,41.47729717828619,0.0722153824500269,0.45231128074241994,0.44258636214494257,0.40301769268377363,0.4030176926837712,0.401403714313148
258,257,16,1,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,2.049558646562952,205.7008574914519,0.014561431173653867,0.9928377410878202,0.9904437312962362,0.7804872415104935,0.7804872415104945,0.7744214371348973
258,257,16,1,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,2.0679089170061786,207.54255466450024,0.014432215521127048,0.9806579215839436,0.9808276298514227,,,
258,257,16,1,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,2.1892284195233596,219.71860326894986,0.013632431820335751,1.025188820818121,1.019772174405886,,,
258,257,16,1,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.03260281033862e-26,5.968627029345659e-26,1.0,0.009963782706390143,0.029844507168293594,0.4132707763328127,41.47729717828619,0.0722153824500269,0.45231128074241994,0.44258636214494257,,,
259,258,16,2,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,0.02381088403877607,0.9538294814055542,1.0,0.04944710794049443,0.0,0.0496873673043611,0.049687367304357404,0.0
259,258,16,2,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,0.1942071770986962,7.779657853762232,0.12260558231931544,0.27173982299330496,0.29530955704788364,0.38082757770962417,0.38082757770961817,0.39713646291818383
259,258,16,2,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,0.7950119581494114,31.84702602885154,0.02995034702899544,0.6542274653562759,0.6623514850011732,0.8547601901002166,0.8547601901002128,0.8646502276682293
259,258,16,2,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,1.8142521511583838,72.67630994549428,0.013124352104845532,0.9684936894901398,0.9695834188325311,,,
259,258,16,2,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,1.0971526161378322,43.95034258993803,0.02170243563980599,0.7593425252619151,0.7627871921219179,,,
259,258,16,2,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,9.489291051919191e-26,6.481459123446277e-26,1.0,0.02496345992963918,0.02381088403877607,0.1942071770986962,7.779657853762232,0.12260558231931544,0.27173982299330496,0.29530955704788364,,,
260,259,16,3,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,0.009852144279719255,0.9224158248161605,1.0,0.020310138187100757,0.0,0.04466917191946235,0.04466917191946445,0.0
260,259,16,3,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,0.7433090373312564,69.59297380313588,0.013254438981519658,0.4823812540740025,0.47695261532219385,0.37871316613480477,0.3787131661348026,0.381226499774913
260,259,16,3,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,3.043723289644211,284.9713168034651,0.003236872521638095,0.9821089406954109,0.9828520410131533,0.780975568145147,0.7809755681451439,0.7803293932125258
260,259,16,3,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,3.337791609298219,312.5037263911253,0.0029516954420622738,1.028554511829592,1.0287323781203739,,,
260,259,16,3,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,2.7336080447127538,255.93649947640222,0.0036040808040402566,0.9280865225836458,0.9295319517218134,,,
260,259,16,3,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0056532884907228e-25,6.339817085140218e-26,1.0,0.010680805787002635,0.009852144279719255,0.7433090373312564,69.59297380313588,0.013254438981519658,0.4823812540740025,0.47695261532219385,,,
261,260,16,4,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,0.041213083206837836,1.4496328575338606,1.0,0.03253584256956268,0.0,0.07495912894063633,0.07495912894063388,0.0
261,260,16,4,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,0.3707520838956507,13.040868602742984,0.11116075943200197,0.3544466983340222,0.3651416898374888,0.35774945823203275,0.3577494582320303,0.3774400044372416
261,260,16,4,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,2.493402483247384,87.70317301017239,0.01652885303665949,0.8272118095140459,0.8310956186319145,0.911289799258282,0.9112897992582754,0.9354633193233622
261,260,16,4,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,3.9106093872592,137.55214169006248,0.0105387879804898,1.0119140620792484,1.0115347175781337,,,
261,260,16,4,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,1.6066584516883853,56.51275520234645,0.025651427758979106,0.6760213295813425,0.673526674794627,,,
261,260,16,4,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.154106533639765e-26,4.614349145716511e-26,1.0,0.028430014532748807,0.041213083206837836,0.3707520838956507,13.040868602742984,0.11116075943200197,0.3544466983340222,0.3651416898374888,,,
262,261,16,5,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,0.043780423999390444,1.4589394401292852,1.0,0.06217213249901641,0.0,0.05908558088775044,0.0590855808877449,0.0
262,261,16,5,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,0.7837220750969333,26.11676500608585,0.055862180472555326,0.7640191638943796,0.7591975337992016,0.4192893784298777,0.41928937842987013,0.4064336375673903
262,261,16,5,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,1.7472500270717,58.22538347955141,0.025056759662933963,1.1530344188884858,1.16206687920232,0.8320579807222722,0.8320579807222674,0.8162139798641838
262,261,16,5,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,1.3783809052959726,45.933183887972454,0.031762210163517685,1.0096395603830204,1.0085767527991356,,,
262,261,16,5,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,1.015348193986941,33.835476917542266,0.04311863088806905,0.8679936436244166,0.8538894022950353,,,
262,261,16,5,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,184,8.897413139397721e-26,5.785247269729345e-26,1.0,0.030008390201248382,0.043780423999390444,0.7837220750969333,26.11676500608585,0.055862180472555326,0.7640191638943796,0.7591975337992016,,,
263,262,16,6,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,0.039230787164645405,1.1626492103381654,1.0,0.03747060333916436,0.0,0.05717331848209279,0.05717331848209153,0.0
263,262,16,6,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,0.596644565678476,17.682243545798293,0.06575235813978127,0.45370908455756603,0.42506942459445507,0.4369050085830976,0.4369050085831002,0.4577334820250699
263,262,16,6,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,1.1267044997929636,33.39117544267065,0.03481905608067973,0.671698963183009,0.673665242883902,0.8785730836550202,0.8785730836550271,0.8985646905003268
263,262,16,6,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,2.430625099248905,72.03435252037485,0.016140204911390173,0.9858646903506141,0.9860523226371033,,,
263,262,16,6,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,1.0896039799073067,32.29165913760229,0.03600462910201814,0.680810722793437,0.6736983408671788,,,
263,262,16,6,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,7.979672831966818e-26,5.0236504757928516e-26,1.0,0.03374258272900287,0.039230787164645405,0.596644565678476,17.682243545798293,0.06575235813978127,0.45370908455756603,0.42506942459445507,,,
264,263,16,7,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,0.054800662730667665,0.9128799874742256,1.0,0.043340222806904284,0.0,0.05740425777611855,0.057404257776119384,0.0
264,263,16,7,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,0.2783453633275997,4.63673063657696,0.19688009915282767,0.27450220249591356,0.28213295880609507,0.5050385361137225,0.5050385361137257,0.5104062581482449
264,263,16,7,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,1.6536578050648658,27.54695000302377,0.033139058493735996,0.6735015308163755,0.6781421758554529,0.8677786594845693,0.8677786594845676,0.8681262180301877
264,263,16,7,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,3.1036362917514797,51.70097071751461,0.017656921616850254,0.9614797661923213,0.9621095265916539,,,
264,263,16,7,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,0.6952575145546795,11.581733496497524,0.07882066944039881,0.43521994713875783,0.46090030151064326,,,
264,263,16,7,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.0874548329883508e-25,7.162321191476386e-26,1.0,0.060030522612606746,0.054800662730667665,0.2783453633275997,4.63673063657696,0.19688009915282767,0.27450220249591356,0.28213295880609507,,,
265,264,16,8,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,0.01884952541407592,0.7804397007673948,1.0,0.056507528993801785,0.0,0.051843322278747536,0.05184332227874273,0.0
265,264,16,8,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,0.8159399795268859,33.78291704843622,0.023101607822925425,0.5681890816085006,0.605737108741002,0.4747348859379078,0.4747348859379087,0.47765386954217304
265,264,16,8,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,1.126722900130553,46.65047335191854,0.016729513007938183,0.6951169235741604,0.7214933286757518,0.87525498597295,0.8752549859729479,0.8723828860352186
265,264,16,8,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,1.841619325147306,76.24981549785487,0.010235299530519531,0.977811575077696,0.9771220716957494,,,
265,264,16,8,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,2.2169442268155195,91.78964727153735,0.008502480660576609,0.9749924156566285,1.0029324814517615,,,
265,264,16,8,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.2157108649497841e-25,8.067956981791574e-26,1.0,0.024152443033768605,0.01884952541407592,0.8159399795268859,33.78291704843622,0.023101607822925425,0.5681890816085006,0.605737108741002,,,
266,265,16,9,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,0.019991741361257365,1.5514039608186692,1.0,0.04546693846714202,0.0,0.058367600728592275,0.05836760072859571,0.0
266,265,16,9,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,0.3770426500499755,29.259355156458952,0.053022493234140856,0.4322494461558262,0.4588352789964538,0.46803882624753684,0.46803882624753396,0.46530588739649603
266,265,16,9,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,1.1044575702245811,85.7083841792365,0.018100959149741018,0.7526058582953706,0.7653383105662915,0.9001642449818785,0.9001642449818705,0.8964603960261274
266,265,16,9,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,1.856474978177309,144.06662142431227,0.01076865651099984,0.9795451446922958,0.979810813670661,,,
266,265,16,9,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,1.037764038529307,80.53281656042222,0.019264245646427636,0.7113207153494987,0.7251293542131667,,,
266,265,16,9,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,8.778415354423135e-26,5.687034715955197e-26,1.0,0.012886225551923826,0.019991741361257365,0.3770426500499755,29.259355156458952,0.053022493234140856,0.4322494461558262,0.4588352789964538,,,
267,266,16,10,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,0.05305769581149622,3.8863235173921584,1.0,0.07374258784929699,0.0,0.06107586790106776,0.061075867901068864,0.0
267,266,16,10,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,1.6420006172954673,120.27181951586266,0.032312835484122615,0.680984985665416,0.6883755730791801,0.3921926239579076,0.3921926239579009,0.39973207059465055
267,266,16,10,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,2.4730860497990874,181.14643557110838,0.02145404354846715,0.8337593928828357,0.8337586754851798,0.7928588174537189,0.7928588174537177,0.7993250208786093
267,266,16,10,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,3.127429230247799,229.0751903300365,0.016965274641016336,0.9567318132146324,0.9604483762013892,,,
267,266,16,10,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,1.2939434307718252,94.77763231651782,0.04100464869615498,0.5757897151466114,0.5632275553541511,,,
267,266,16,10,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,187,1.230517065625251e-25,8.298432723427274e-26,1.0,0.013652413540471163,0.05305769581149622,1.6420006172954673,120.27181951586266,0.032312835484122615,0.680984985665416,0.6883755730791801,,,
268,267,16,11,16,base,base,1,8,certified,train_distribution,minimal_smooth,15.568380355834961,-0.908043384552002,12,187,8,8,8,187,8,186,9.842739388768061e-26,6.491602415643611e-26,1.0,0.0208522040022463,0.026890769307928775,0.026890769307928775,1.2895888273983878,1.0,0.04678739747026389,0.0,0.05643259412460949,0.05643259412460718,0.0
