selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
274,273,17,1,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,53,8,11,0.0115327864687133,0.011532786468713231,1.0,0.03621759564184247,0.053563928631549046,0.4390933380032572,12.123757257258934,0.12198756846352268,0.19919400690167385,0.19660267276903443,,,
275,274,17,2,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.14874308757528934,1.6218202030318187,1.0,0.021793589273059823,0.0,0.06146691465806233,0.06146691465803202,0.0
275,274,17,2,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.24382149783167684,2.658507615802549,0.6100491092790133,0.03864558456086328,0.03087867919997775,0.07756827322011456,0.07756827322011643,0.05411033174233994
275,274,17,2,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.35519571308077147,3.8728763325764772,0.41876374656995136,0.04441370317794267,0.030404187773687398,0.09292673860515445,0.09292673860513552,0.055365175142788006
275,274,17,2,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.19551770035873384,2.131827177055284,0.7607653286754963,0.03152761888433167,0.018263233119258416,,,
275,274,17,2,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.1828321639488718,1.9935104352746202,0.8135498938626832,0.024180608248743532,0.010480623346327335,,,
275,274,17,2,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,56,3.7596070609316595e-24,3.509912686744999e-24,1.0,0.09171367288262294,0.14874308757528934,0.24382149783167684,2.658507615802549,0.6100491092790133,0.03864558456086328,0.03087867919997775,,,
276,275,17,3,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.04219808376045542,0.9377660549564824,1.0,0.0336843787020704,0.0,0.055705996710696835,0.05756323097868387,0.0
276,275,17,3,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.30510684349355566,6.780375208205631,0.13830592351609022,0.13850683670222208,0.13485508213356795,0.19219786219207294,0.19143093722560758,0.16752276699336935
276,275,17,3,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.22965276752748778,5.103562783481382,0.18374733391969514,0.11315899354771852,0.10510185177424729,0.17340972231429264,0.17275997290951847,0.1382102535713066
276,275,17,3,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.0756111368992719,1.6803027825460548,0.5580934964206544,0.04466607329644049,0.03992975210647584,,,
276,275,17,3,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.04462953118790883,0.9917999981758145,0.9455193150648165,0.04015549718045695,0.02321411177539409,,,
276,275,17,3,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,9,0.013487057292568588,0.013487057292568412,1.0,0.044998519126834516,0.04219808376045542,0.3005243088552261,6.678537753834898,0.1404148766573949,0.13773299042420648,0.13391455723795911,,,
277,276,17,4,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.12876426358013848,1.6206932063019446,1.0,0.09374276604485694,0.0,0.027489330604884527,0.02755987086846239,0.0
277,276,17,4,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.2708698474788013,3.4093071275767475,0.4753731904036155,0.1572224870915233,0.19635936127085463,0.05856080038022015,0.05873716276653124,0.05441585132350343
277,276,17,4,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.2720618823727281,3.4243106914581167,0.47329035018485194,0.15951380776165297,0.1319172195202443,0.05418205949062718,0.054313556271221516,0.03630822985162631
277,276,17,4,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.15617743098361084,1.9657294216209167,0.8244742071192791,0.16514828769937562,0.12392848501822953,,,
277,276,17,4,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.10471421523518043,1.3179869360979573,1.2296731947132813,0.11595732422410451,0.07287141563991008,,,
277,276,17,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,15,0.0006272684392572009,0.0006272684392571951,1.0,0.07945011620919262,0.12876426358013848,0.27083947386035145,3.4089248296028862,0.47542650170163564,0.15720073780894073,0.1962601789369129,,,
278,277,17,5,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.02603098172430629,0.9361224717421595,1.0,0.052059118078464424,0.0,0.06381465676230168,0.06381465676232068,0.0
278,277,17,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.18739589063155437,6.7391044329508105,0.13890903176466507,0.1252983553645396,0.11079419652194485,0.13105299145341345,0.1310529914534137,0.10033374050662802
278,277,17,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.09834881596073874,3.5368061667883564,0.2646801740317643,0.09111649689305516,0.08930390502987323,0.1354978456225636,0.1354978456225677,0.08450323494588295
278,277,17,5,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.12453817121424804,4.478624044919189,0.20902010580775385,0.09606162688533194,0.10058910705823669,,,
278,277,17,5,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.05393214214440157,1.9395000444191712,0.4826617428732791,0.06261597489656347,0.05095538215624388,,,
278,277,17,5,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,5.184272496959929e-24,4.824539848887701e-24,1.0,0.027807239447912885,0.02603098172430629,0.18739589063155437,6.7391044329508105,0.13890903176466507,0.1252983553645396,0.11079419652194485,,,
279,278,17,6,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.10727622264131942,2.010962776156273,1.0,0.03828494269055366,0.0,0.05258514243832127,0.05332452701243574,0.0
279,278,17,6,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.30855988234538867,5.7841562867700915,0.34766743435959385,0.10120010342058498,0.0925863809244733,0.08887242088097465,0.08989588682950228,0.08626425930625935
279,278,17,6,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.3122372430294532,5.853090811756862,0.343572796122851,0.09375397928141099,0.07015377382150437,0.10016752170970682,0.10132768689333507,0.07328998372005664
279,278,17,6,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.0988321568036793,1.852673253456704,1.085438445448615,0.053986113699226415,0.05281922716401393,,,
279,278,17,6,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.12815812200454602,2.4024076022413015,0.8370614438116855,0.03894345881070791,0.021575000458287464,,,
279,278,17,6,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,35,0.0013721406983504445,0.0013721406983504298,1.0,0.053345702821195794,0.10727622264131942,0.30997823098284527,5.810744157253505,0.3460766335144879,0.10105741176313084,0.09252413611115087,,,
280,279,17,7,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.12052808910446622,1.2818068488944658,1.0,0.051115272783165334,0.0,0.04034591673286699,0.039283457355166945,0.0
280,279,17,7,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.16415580965556842,1.7457842621229014,0.7342298110396346,0.043469806860942595,0.04106289199769685,0.09461187335905824,0.09400317188398614,0.08276866386701398
280,279,17,7,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.24138326464764503,2.5670922366128477,0.4993224749048157,0.06667643941657563,0.03614590029822212,0.09684763880158676,0.09543240748144759,0.06654677046098824
280,279,17,7,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.15636847714535484,1.6629665868376104,0.7707953118480996,0.06853356497494974,0.027100198075225023,,,
280,279,17,7,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.12481616564784481,1.3274102092623745,0.9656448624172855,0.06076853612667006,0.022995993167387933,,,
280,279,17,7,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,55,8,55,0.00930994358521879,0.0093099435852187,1.0,0.09402983702920563,0.12052808910446622,0.16369910128468845,1.740927204136742,0.7362782578436781,0.043248116960254754,0.04174120647944578,,,
281,280,17,8,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.1567565560682988,3.5377505127916944,1.0,0.06232802117906076,0.0,0.06049744250259111,0.06049744250258685,0.0
281,280,17,8,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.40860129588408456,9.221492741977912,0.38364184755980024,0.11299234236850217,0.08583745571763524,0.12448001607344024,0.12448001607346078,0.10162603107967429
281,280,17,8,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.25626663612371314,5.783537518922398,0.6116931897159813,0.08548502481124369,0.04810713742930887,0.14934617774629616,0.14934617774629685,0.10129187343640496
281,280,17,8,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.27080876620291083,6.111730670361308,0.5788459445616494,0.0942026008688118,0.055425167775252485,,,
281,280,17,8,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.15065274398341882,3.399997012237243,1.0405157710605775,0.06161190546007111,0.023768927508234793,,,
281,280,17,8,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,59,8,59,1.89970212759214e-24,1.82794275044735e-24,1.0,0.04430966952064682,0.1567565560682988,0.40860129588408456,9.221492741977912,0.38364184755980024,0.11299234236850217,0.08583745571763524,,,
282,281,17,9,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.25713275155389015,1.8414529130774424,1.0,0.06342035959174937,0.0,0.053979613080035536,0.05409422995590359,0.0
282,281,17,9,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.327001405901732,2.341816387991176,0.7863353090021936,0.06430607259528627,0.09359448537633208,0.12866024976752966,0.12946212060491727,0.10239027750856829
282,281,17,9,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.3763519677716123,2.695239805926536,0.6832241454093583,0.06936977341423403,0.05240497342861957,0.10636584388029256,0.10821419362395784,0.07422426691501767
282,281,17,9,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.3441046946811448,2.4643013719371196,0.7472515066734419,0.07016694713481375,0.04666117827998212,,,
282,281,17,9,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.4749595377671274,3.4014166578538303,0.5413782251067507,0.09214417486631528,0.05422340234502837,,,
282,281,17,9,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,9,0.01325065237629933,0.013250652376299252,1.0,0.13963580047462035,0.25713275155389015,0.3244011136615388,2.323194428355074,0.7926383132647549,0.06334385973409849,0.09287058984658829,,,
283,282,17,10,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,0.11167739647515873,2.1713251782094156,1.0,0.05797670179613557,0.0,0.033512795087152915,0.033460748625320995,0.0
283,282,17,10,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,1.1393963012049473,22.153094134096257,0.09801453309709394,0.20106409106187387,0.22873736468585845,0.08646391428837992,0.08633751746481753,0.07126876053971443
283,282,17,10,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,0.15530963023106814,3.019659494068924,0.7190629216553165,0.05324250214368454,0.08223933848979781,0.08004686459543939,0.08000466492002682,0.05969476475195005
283,282,17,10,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,0.8189662104468116,15.923024792590512,0.1363638634300062,0.1891306895446262,0.17228676203914686,,,
283,282,17,10,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,0.21482080002517456,4.1767253412064145,0.5198630507942965,0.0948769867700109,0.06428216332203719,,,
283,282,17,10,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,58,8,12,0.0009486638255766633,0.0009486638255766322,1.0,0.05143282894515761,0.11167739647515873,1.1436960032427663,22.236692530801285,0.0976460494384132,0.201413855522811,0.22912381248439379,,,
284,283,17,11,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.04370062012393827,1.1595589436603966,1.0,0.02585249439652443,0.0,0.052035779353992166,0.05113165037725625,0.0
284,283,17,11,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.28502470855518497,7.562889245782583,0.1533222166788996,0.09874777394837533,0.07517365686212787,0.1650145500989887,0.1651958639227011,0.15279091931022007
284,283,17,11,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.11037339231624943,2.9286644866702374,0.3959343751864059,0.05198860083381555,0.04034473963378847,0.15963964181971174,0.16017444953589252,0.13018630292900504
284,283,17,11,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.23011363927105769,6.105870528112557,0.18990886529964446,0.08369880937330924,0.06971686560785714,,,
284,283,17,11,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.06602331467088352,1.7518727377232535,0.661896791183227,0.039801993362011574,0.027308499274782346,,,
284,283,17,11,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,27,0.004990185227682012,0.004990185227681991,1.0,0.03768727787652423,0.04370062012393827,0.2863793243298868,7.598832828100732,0.15259698033786318,0.09888693288240027,0.07532733471359018,,,
285,284,17,12,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.20372255223862157,1.5190581796389404,1.0,0.05567414106249623,0.0,0.0381800223786492,0.036049606184243556,0.0
285,284,17,12,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.6071260815805593,4.527038514699336,0.3355522986399485,0.2613547062603455,0.2743601626772109,0.07917350372373237,0.07860361761301064,0.06796086194116378
285,284,17,12,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.4308116403368407,3.2123490450424526,0.47288079792675997,0.1567434363528379,0.17225710424283341,0.076229608243972,0.07568730936359228,0.05401717217265264
285,284,17,12,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.28427886795806145,2.1197267309138117,0.7166292510658089,0.1504087494587391,0.18302818053354428,,,
285,284,17,12,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.21336412427916795,1.5909506074130388,0.95481165320965,0.08101506380366348,0.09731096226350018,,,
285,284,17,12,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,56,8,30,0.009735744823278596,0.009735744823278459,1.0,0.13411109262914714,0.20372255223862157,0.6016163912572745,4.485955482600563,0.33862533534513006,0.25876120965788274,0.272221529227459,,,
286,285,17,13,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.22728823503910223,1.770392481775207,1.0,0.0672028011109972,0.0,0.053921125402811944,0.05481654860678771,0.0
286,285,17,13,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.652855187753083,5.085216645230916,0.34814494745971925,0.13947732108476196,0.2032802538151607,0.24325763816172524,0.2454306696110867,0.2454457338100767
286,285,17,13,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.18113457179978834,1.4108925789702562,1.2548031708178184,0.05257831699478958,0.0685401544300776,0.1818562394009806,0.18429846373326855,0.17083238159833108
286,285,17,13,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.30954077429633886,2.4110735847055005,0.7342755911746471,0.08750448067977808,0.07008228226071943,,,
286,285,17,13,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.27372141756079993,2.132069614897241,0.8303633565269557,0.07850402305566721,0.028117339106877776,,,
286,285,17,13,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,54,8,29,0.008265994186316558,0.00826599418631649,1.0,0.12838296444367855,0.22728823503910223,0.6782994850279356,5.2834072492967294,0.33508537166255026,0.14205716178031352,0.20606272958227523,,,
287,286,17,14,16,base,base,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.15242556617199599,2.1943777614890427,1.0,0.038970921962374026,0.0,0.029715496445162887,0.031028974927089285,0.0
287,286,17,14,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.8918070155614086,12.838800810355172,0.17091765764596653,0.10217463131032606,0.1105867859787402,0.09201347357445856,0.09406748466454853,0.08545015315582644
287,286,17,14,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.650778498502119,9.36886049127004,0.23422034766488167,0.09971026314706058,0.08185879400484984,0.08639270310254112,0.0881576033176887,0.07613711180045757
287,286,17,14,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.2367141219113833,3.4078286077455857,0.6439225718398764,0.04591378737614925,0.048764698506436666,,,
287,286,17,14,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_smooth,14.64055061340332,0.7398972511291504,4,59,8,8,8,52,8,47,0.01595117194928592,0.015951171949285647,1.0,0.06946186242270533,0.15242556617199599,0.17474441807546093,2.515688638062509,0.8722771682822689,0.04035093422487432,0.01661633044287625,,,
