episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
192,192,12,0,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.0333525028175517e-29,2.0466767138700387e-29,1.0,0.3372314969082381,0.5430761411162064,0.5227804730975568,0.962628319526365,0.5430761411162064,1.0,0.13670528119881967,0.0,0.0
192,192,12,0,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.0333525028175517e-29,2.0466767138700387e-29,1.0,0.3372314969082381,0.5430761411162064,0.44455743005698856,0.8185913473261257,0.5430761411162055,0.9999999999999983,0.052436105575865824,0.15782156317284493,4.7991753883142485e-15
192,192,12,0,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.0333525028175517e-29,2.0466767138700387e-29,1.0,0.3372314969082381,0.5430761411162064,0.451790826954699,0.8319106525764786,0.5139155244872512,0.9463047362584919,0.022813001899241077,0.9252645123689788,0.9999999999995562
193,193,12,1,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,6.340134417322338e-29,2.3146618389274918e-29,1.0,0.40951285929725467,0.13801071024030004,0.21315341293364853,1.5444700817966397,0.13801071024030004,1.0,0.4050253789349819,0.0,0.0
193,193,12,1,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,6.340134417322338e-29,2.3146618389274918e-29,1.0,0.40951285929725467,0.13801071024030004,0.16825085002451073,1.2191144421440734,0.13801071024030281,1.0000000000000202,0.0463437728816372,0.21303843546367665,7.037917515159123e-15
193,193,12,1,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,6.340134417322338e-29,2.3146618389274918e-29,1.0,0.40951285929725467,0.13801071024030004,1.7425076130642623,12.625886860739005,1.491093258428485,10.804185094274487,0.025453423892548375,1.099984311904671,0.9999999999996303
194,194,12,2,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.026991303719433753,1.5664156206424505e-29,1.0,0.22639636019941978,0.16260208265094198,0.20242250922488886,1.244894935690519,0.16260208265094198,1.0,0.035561543245554085,0.0,0.0
194,194,12,2,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.026991303719433753,1.5664156206424505e-29,1.0,0.22639636019941978,0.16260208265094198,0.1664196098023806,1.0234777260487722,0.18276472207145572,1.1239998842068764,0.01047052208548327,0.1566096208112018,0.09672613803887037
194,194,12,2,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.026991303719433753,1.5664156206424505e-29,1.0,0.22639636019941978,0.16260208265094198,0.4909870960336225,3.0195621607604184,0.5362450538303104,3.2978978195591018,0.010072033306838977,0.9395533482827303,0.9953110339081074
195,195,12,3,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.027604747995775804,1.8830269982428668e-29,1.0,0.4592878217061999,0.16224892540163138,0.3845536250506134,2.3701458983391626,0.16224892540163138,1.0,0.46991785579136647,0.0,0.0
195,195,12,3,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.027604747995775804,1.8830269982428668e-29,1.0,0.4592878217061999,0.16224892540163138,0.251698694518947,1.55131193563157,0.17291187539774094,1.065719695644914,0.053342012058955335,0.1877991441967936,0.06892509448575587
195,195,12,3,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.027604747995775804,1.8830269982428668e-29,1.0,0.4592878217061999,0.16224892540163138,2.10148927344665,12.952253879306864,1.9405116995111178,11.96008968754382,0.01761298057186659,0.9912161991155273,0.9976218378471513
196,196,12,4,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.03677832517194293,1.721633206494395e-29,1.0,0.3140485191552958,0.541719866887881,0.5873904323966002,1.0843066099293928,0.541719866887881,1.0,0.04290209290340689,0.0,0.0
196,196,12,4,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.03677832517194293,1.721633206494395e-29,1.0,0.3140485191552958,0.541719866887881,0.5704845652245538,1.0530988433226989,0.5398799535220712,0.9966035704461425,0.003988060346154184,0.14651343427512442,0.01115072203235629
196,196,12,4,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.03677832517194293,1.721633206494395e-29,1.0,0.3140485191552958,0.541719866887881,1.2707702331128239,2.345806958148414,1.4088325632870042,2.6006662288030657,0.014304936118426696,0.916903085434333,0.9999378287660567
197,197,12,5,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,3.6336685630805957e-29,1.6278344202108615e-29,1.0,0.33787270198280217,0.335553905318535,0.36377329391167285,1.0840979292622142,0.335553905318535,1.0,0.05324295326101249,0.0,0.0
197,197,12,5,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,3.6336685630805957e-29,1.6278344202108615e-29,1.0,0.33787270198280217,0.335553905318535,0.3763042351725091,1.1214419776020506,0.33555390531853224,0.9999999999999917,0.028793651096541854,0.13500619328125021,3.3988137507232026e-15
197,197,12,5,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,3.6336685630805957e-29,1.6278344202108615e-29,1.0,0.33787270198280217,0.335553905318535,1.494722289735174,4.454492306731647,1.6523774478286535,4.924327869944123,0.008373659042035474,0.9116200879803933,0.9999999999996184
198,198,12,6,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.038281868548884296,2.101749301372021e-29,1.0,0.3037851026414842,0.29556022928023906,0.3274625956842822,1.1079386305854924,0.29556022928023906,1.0,0.021345462329119665,0.0,0.0
198,198,12,6,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.038281868548884296,2.101749301372021e-29,1.0,0.3037851026414842,0.29556022928023906,0.31836241148845723,1.0771490205693337,0.30582101411044804,1.0347163921722367,0.014683432301530495,0.21268266319177545,0.18676221765681658
198,198,12,6,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.038281868548884296,2.101749301372021e-29,1.0,0.3037851026414842,0.29556022928023906,0.7848109646122344,2.655333454448319,0.8060486329185578,2.727189090634697,0.003537889876676298,0.9554125585956204,0.9824051476122947
199,199,12,7,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.097770630289621e-29,2.1724070292806108e-29,1.0,0.2386781821420003,0.20828556930614178,0.24213597224264358,1.1625191944370754,0.20828556930614178,1.0,0.0194654930386105,0.0,0.0
199,199,12,7,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.097770630289621e-29,2.1724070292806108e-29,1.0,0.2386781821420003,0.20828556930614178,0.17944859620207404,0.861550787219048,0.20828556930614286,1.000000000000005,0.028780822758642535,0.13951251639963985,3.9187137122950025e-15
199,199,12,7,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.097770630289621e-29,2.1724070292806108e-29,1.0,0.2386781821420003,0.20828556930614178,0.5923946982548288,2.8441466215267015,0.5010883659579767,2.4057757223759855,0.014467774316022027,1.0354911025631444,0.9999999999994638
200,200,12,8,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.046900065345658715,1.621287558690284e-29,1.0,0.227445203881903,0.21348184785624771,0.19787458204091263,0.9268918366031544,0.21348184785624771,1.0,0.13185653287304155,0.0,0.0
200,200,12,8,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.046900065345658715,1.621287558690284e-29,1.0,0.227445203881903,0.21348184785624771,0.20818728118604346,0.9751989842538301,0.2196235012783312,1.0287689725555453,0.02919993197978126,0.16794332961895017,0.059769584984292155
200,200,12,8,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.046900065345658715,1.621287558690284e-29,1.0,0.227445203881903,0.21348184785624771,0.8119573330904335,3.803402215429488,0.8597834080500615,4.027430981527825,0.010601714700251522,0.9167921283742227,0.9982122002407194
201,201,12,9,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04881708493345217,2.953182117837576e-29,1.0,0.3720418942138179,0.286328420792997,0.29869920920528603,1.043204891704525,0.286328420792997,1.0,0.005699306827722522,0.0,0.0
201,201,12,9,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04881708493345217,2.953182117837576e-29,1.0,0.3720418942138179,0.286328420792997,0.32849985560348965,1.1472834400919663,0.3553187793729017,1.2409483431258184,0.005323443763177157,0.14225623589838762,0.15085123460052074
201,201,12,9,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04881708493345217,2.953182117837576e-29,1.0,0.3720418942138179,0.286328420792997,0.826215007061758,2.885550113305293,0.7989844124557324,2.7904474527639134,0.0026361419850920646,0.9916562006429648,0.9885564753814213
202,202,12,10,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.4740966127707616e-29,2.2316109350695034e-29,1.0,0.36844330366220157,0.3102550018359608,0.34072853273780723,1.0982209173793065,0.3102550018359608,1.0,0.06133786205887882,0.0,0.0
202,202,12,10,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.4740966127707616e-29,2.2316109350695034e-29,1.0,0.36844330366220157,0.3102550018359608,0.2927417974276951,0.9435522254125486,0.31025500183595833,0.9999999999999921,0.025165509224750224,0.14203107667541498,5.022290349547485e-15
202,202,12,10,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.4740966127707616e-29,2.2316109350695034e-29,1.0,0.36844330366220157,0.3102550018359608,1.3655427137492597,4.401355999640756,1.2352201162608576,3.9813060513169356,0.009935338667957108,1.0783495959280733,0.9999999999995048
203,203,12,11,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.035843379354365525,2.5893285026923085e-29,1.0,0.25469301891095025,0.19572767880420122,0.2535479576355052,1.2954118660403942,0.19572767880420122,1.0,0.0748248217614399,0.0,0.0
203,203,12,11,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.035843379354365525,2.5893285026923085e-29,1.0,0.25469301891095025,0.19572767880420122,0.17305753247181666,0.8841750616423396,0.16496620727648,0.8428353531004991,0.009117836707471069,0.1406804783778184,0.06890678569448029
203,203,12,11,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.035843379354365525,2.5893285026923085e-29,1.0,0.25469301891095025,0.19572767880420122,0.5406272593325901,2.7621400439404065,0.5626010448850692,2.874407177984646,0.02172550311692875,0.9307137066234489,0.9976231026215794
204,204,12,12,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04317328811578037,1.768611226025436e-29,1.0,0.057996783086130585,0.9277829061653033,0.8244203546101159,0.8885918776167112,0.9277829061653033,1.0,0.1447430723106228,0.0,0.0
204,204,12,12,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04317328811578037,1.768611226025436e-29,1.0,0.057996783086130585,0.9277829061653033,0.9186316251654165,0.9901363983545345,0.9360180814475345,1.0088761877671024,0.0030436014356071514,0.7775892323024648,0.21644611130125058
204,204,12,12,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04317328811578037,1.768611226025436e-29,1.0,0.057996783086130585,0.9277829061653033,0.8683957288277795,0.9359902225586566,0.9071067874259462,0.9777144862209034,0.1287074057291828,0.8218276852233188,0.9762945666654361
205,205,12,13,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.9732303172215535e-29,2.538938908325344e-29,1.0,0.06366236307502897,0.4815197302690787,0.6505021622204108,1.3509356342613474,0.4815197302690787,1.0,0.09329571631387999,0.0,0.0
205,205,12,13,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.9732303172215535e-29,2.538938908325344e-29,1.0,0.06366236307502897,0.4815197302690787,0.5501980443996752,1.1426282451442193,0.48151973026907846,0.9999999999999996,0.011577101129372745,0.554909119926968,8.171250623581224e-15
205,205,12,13,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,4.9732303172215535e-29,2.538938908325344e-29,1.0,0.06366236307502897,0.4815197302690787,0.9973128156466321,2.0711774678253003,0.7366347481225799,1.5298121796814848,0.05320678958734933,1.4132763734478222,0.999999999999104
206,206,12,14,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.655639408926821e-29,3.0221007089534223e-29,1.0,0.10762792730427058,0.4566566329859938,0.4052680321359171,0.8874677446070233,0.4566566329859938,1.0,0.13932684735666914,0.0,0.0
206,206,12,14,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.655639408926821e-29,3.0221007089534223e-29,1.0,0.10762792730427058,0.4566566329859938,0.45549288064699156,0.9974515812211187,0.45665663298599535,1.0000000000000033,0.0026266240319772543,0.4075579569471695,7.948440582771027e-15
206,206,12,14,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,8,8,27,8,27,5.655639408926821e-29,3.0221007089534223e-29,1.0,0.10762792730427058,0.4566566329859938,0.2911300949357798,0.6375251642183178,0.31404888171301903,0.6877133912618572,0.1587729111376143,1.010824490896585,0.9999999999993403
207,207,12,15,y,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04038331293172919,2.1157742136525314e-29,1.0,0.14916843225178764,0.2055836158522048,0.36717365284420955,1.786006396094194,0.2055836158522048,1.0,0.18894861178239014,0.0,0.0
207,207,12,15,y_Q,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04038331293172919,2.1157742136525314e-29,1.0,0.14916843225178764,0.2055836158522048,0.22308465631446622,1.085128575979727,0.20443038106050154,0.994390434340194,0.004983832188570579,0.2774735210432652,0.20782464545360407
207,207,12,15,y_perp,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,"[-2,-1)",0.06957741056060576,4,27,8,7,7,27,7,27,0.04038331293172919,2.1157742136525314e-29,1.0,0.14916843225178764,0.2055836158522048,0.5090757117391596,2.4762465122956923,0.4354728915711988,2.118227611505105,0.06851441744834504,0.8734568263480537,0.9781660987484809
208,208,13,0,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.8220583686875004e-28,2.3608121000011884e-28,1.0,0.29424759400921535,0.14798109066691256,0.21284767248739045,1.4383437203235965,0.14798109066691256,1.0,0.06846328351769723,0.0,0.0
208,208,13,0,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.8220583686875004e-28,2.3608121000011884e-28,1.0,0.29424759400921535,0.14798109066691256,0.1841531716529176,1.2444371833116437,0.1479810906669144,1.0000000000000124,0.021406501238332924,0.06620351036938484,6.494421410645622e-15
208,208,13,0,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.8220583686875004e-28,2.3608121000011884e-28,1.0,0.29424759400921535,0.14798109066691256,1.305024970448825,8.81886303559066,1.1811598025772445,7.981829281390361,0.005757672607239131,1.0414227442062272,0.9999999999996465
209,209,13,1,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.420575150980819e-28,2.8088996744072186e-28,1.0,0.22463865807509892,0.2375943248502202,0.40182604226160323,1.6912274420481843,0.2375943248502202,1.0,0.2870085366508219,0.0,0.0
209,209,13,1,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.420575150980819e-28,2.8088996744072186e-28,1.0,0.22463865807509892,0.2375943248502202,0.22577318482598377,0.9502465387938517,0.23759432485021362,0.9999999999999724,0.02053827978167188,0.28963224547517263,1.012038403133337e-14
209,209,13,1,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.420575150980819e-28,2.8088996744072186e-28,1.0,0.22463865807509892,0.2375943248502202,0.8962073304968186,3.7720064696906754,0.8110507681958041,3.413594868930862,0.08699794234006913,0.937295870444372,0.9999999999996436
210,210,13,2,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,7,7,33,7,33,0.04520273919981868,2.019652730147477e-28,1.0,0.09437835971092699,0.09212950561817174,0.10723375015286071,1.163945789498623,0.09212950561817174,1.0,0.1177861833273983,0.0,0.0
210,210,13,2,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,7,7,33,7,33,0.04520273919981868,2.019652730147477e-28,1.0,0.09437835971092699,0.09212950561817174,0.0849743581120167,0.9223359828304154,0.09246670336172158,1.0036600407359977,0.010979187242476773,0.17155508712359868,0.0870669985152369
210,210,13,2,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,7,7,33,7,33,0.04520273919981868,2.019652730147477e-28,1.0,0.09437835971092699,0.09212950561817174,0.5377334405782643,5.836712538183871,0.5762884905637875,6.255200076207938,0.015430304274200734,0.9494729384449871,0.9962024582225636
211,211,13,3,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2013386019946395e-28,2.5440501816666372e-28,1.0,0.23925110904984503,0.47657367858866523,0.4550838975689655,0.9549077467237804,0.47657367858866523,1.0,0.010948800446896601,0.0,0.0
211,211,13,3,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2013386019946395e-28,2.5440501816666372e-28,1.0,0.23925110904984503,0.47657367858866523,0.49219791904726273,1.03278452243705,0.4765736785886645,0.9999999999999984,0.00441126965946983,0.10760190431892647,1.2771424150860937e-14
211,211,13,3,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.2013386019946395e-28,2.5440501816666372e-28,1.0,0.23925110904984503,0.47657367858866523,1.3852009042826805,2.9065828989650497,1.4214681620831215,2.9826829007692695,0.007304996337424722,1.0084363603766302,0.9999999999995538
212,212,13,4,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,2.5719543045411227e-28,1.734275171340164e-28,1.0,0.17310737976710736,0.07813158464970685,0.06884537659443651,0.8811465542788632,0.07813158464970685,1.0,0.09396373446572914,0.0,0.0
212,212,13,4,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,2.5719543045411227e-28,1.734275171340164e-28,1.0,0.17310737976710736,0.07813158464970685,0.05909097309802141,0.7563007119713285,0.07813158464970599,0.999999999999989,0.02811568067808692,0.07073850350411952,4.630054877774904e-15
212,212,13,4,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,2.5719543045411227e-28,1.734275171340164e-28,1.0,0.17310737976710736,0.07813158464970685,0.8885103207035497,11.371973635080796,0.8777248547299894,11.233931305312169,0.005554691369634486,1.0030612635367386,0.9999999999996528
213,213,13,5,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.5188025007505026e-28,1.982081938214551e-28,1.0,0.18188828319443873,0.0937273002472381,0.15867046071033952,1.6928948160439,0.0937273002472381,1.0,0.15540952237808442,0.0,0.0
213,213,13,5,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.5188025007505026e-28,1.982081938214551e-28,1.0,0.18188828319443873,0.0937273002472381,0.06393124070273087,0.6820983911207318,0.09372730024724028,1.0000000000000233,0.08699679063344451,0.1887497497000456,7.460085888881227e-15
213,213,13,5,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,3.5188025007505026e-28,1.982081938214551e-28,1.0,0.18188828319443873,0.0937273002472381,0.5311944213169911,5.6674460900482835,0.5589059805038681,5.963107643446047,0.050267447241928054,0.9336436129883501,0.999999999999634
214,214,13,6,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.123972059352134e-28,3.5850874839477967e-28,1.0,0.16368993604172274,0.12498919016252875,0.12097464188059703,0.9678808361210163,0.12498919016252875,1.0,0.42210785789756017,0.0,0.0
214,214,13,6,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.123972059352134e-28,3.5850874839477967e-28,1.0,0.16368993604172274,0.12498919016252875,0.126121784191174,1.009061535859001,0.12498919016252662,0.9999999999999829,0.011911774123925344,0.26110632909751336,9.63596641608062e-15
214,214,13,6,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,6.123972059352134e-28,3.5850874839477967e-28,1.0,0.16368993604172274,0.12498919016252875,0.6579158472454575,5.263781982985421,0.7308316295793204,5.847158691315537,0.07025362536783462,0.9215127429872236,0.9999999999995561
215,215,13,7,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.102567077848419e-28,2.3892597239582973e-28,1.0,0.3844284639609465,0.11400722098403523,0.10634618203419688,0.9328021603920058,0.11400722098403523,1.0,0.1740543553983438,0.0,0.0
215,215,13,7,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.102567077848419e-28,2.3892597239582973e-28,1.0,0.3844284639609465,0.11400722098403523,0.09919890710860502,0.8701107373058075,0.11400722098403504,0.9999999999999983,0.07336771509903221,0.060626464764946146,4.949986306834199e-15
215,215,13,7,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,4.102567077848419e-28,2.3892597239582973e-28,1.0,0.3844284639609465,0.11400722098403523,2.416468691175717,21.195751201707672,2.2834251205594986,20.028776255139604,0.005188552783519598,1.0246182718540937,0.9999999999997858
216,216,13,8,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,7.755326625542464e-28,3.019331571402911e-28,1.0,0.13832472966626896,0.1222987200653286,0.15655990250271293,1.2801434260234525,0.1222987200653286,1.0,0.8268363488178876,0.0,0.0
216,216,13,8,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,7.755326625542464e-28,3.019331571402911e-28,1.0,0.13832472966626896,0.1222987200653286,0.14003881139671215,1.1450554128604722,0.12229872006532762,0.9999999999999919,0.019006458639442395,0.30420703385986797,5.189759635463679e-15
216,216,13,8,y_perp,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,7.755326625542464e-28,3.019331571402911e-28,1.0,0.13832472966626896,0.1222987200653286,1.2240218015285977,10.00845962144787,1.1783763460856893,9.635230405160685,0.08745754123876424,0.9631265672753266,0.9999999999996672
217,217,13,9,y,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.029737617499032e-28,2.7130271550790343e-28,1.0,0.05052391805496726,0.08272527595881604,0.09814992062268135,1.1864562491341137,0.08272527595881604,1.0,0.23881696191014493,0.0,0.0
217,217,13,9,y_Q,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,"[-1,0)",0.12717453487502103,4,33,8,8,8,33,8,33,5.029737617499032e-28,2.7130271550790343e-28,1.0,0.05052391805496726,0.08272527595881604,0.07646862041593083,0.9243682723282782,0.0827252759588169,1.0000000000000104,0.016504422677572364,0.30188660483341234,1.813777432232553e-14
