bank_index,base_mse,krr_mse,base_mse_ratio,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx_actual,n_tgt_actual,spectrum_batch_size,bank_batch_index,bank_batch_member,bank_batch_size
336,0.1384533774171368,0.13078946252289023,1.0585973422201753,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,0,16
337,0.07466978798498192,0.060362073437299324,1.2370315287884308,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,1,16
338,0.043521670333629414,0.04504493328886927,0.9661834784953215,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,2,16
339,0.12212854620845293,0.06741532107368144,1.8115844330841766,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,3,16
340,0.052864517580539006,0.08064592779515892,0.6555137875630268,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,4,16
341,0.13938213872806066,0.14200968089352667,0.981497443350809,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,5,16
342,0.033299667689887597,0.02759761667084429,1.2066138930419772,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,6,16
343,0.08833969195529534,0.07330914802432616,1.205029581382962,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,7,16
344,0.10185448358103033,0.10058493889098885,1.0126216181471996,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,8,16
345,0.055453853844546264,0.05526268954350131,1.0034591928591257,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,9,16
346,0.08015338839077274,0.10366576681090622,0.7731905223541948,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,10,16
347,0.054664347970140637,0.05439918384336333,1.004874413696,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,11,16
348,0.05676974076556413,0.04365423066477986,1.3004407568535126,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,12,16
349,0.10109965586920178,0.08070175603835134,1.2527565796852906,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,13,16
350,0.06297391377239814,0.0720727532506201,0.8737547954275817,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,14,16
351,0.039606694656020736,0.03385669831522958,1.1698333454507188,train_distribution,minimal_step,6.096953868865967,-0.30259060859680176,0.49820650230923075,12,73,8,16,21,15,16
352,0.0770258781885042,0.06240234434525181,1.2343426997284774,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,0,16
353,0.021739848994122207,0.021355228535158515,1.0180105990591704,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,1,16
354,0.025213016344259348,0.023849251728220156,1.0571827003874292,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,2,16
355,0.038508659356192965,0.022672987996529583,1.6984377781211393,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,3,16
356,0.03197313419876292,0.026400261788048794,1.2110915586919266,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,4,16
357,0.020084203239149334,0.013149531317675604,1.5273702730493628,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,5,16
358,0.05212927404624191,0.04374926731799264,1.1915462187592534,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,6,16
359,0.0714783590376275,0.07810643333158991,0.9151404818880431,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,7,16
360,0.010919028706507579,0.013885133377278702,0.7863827022630704,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,8,16
361,0.044268376057910896,0.024443383564398014,1.8110576197964732,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,9,16
362,0.057510915778280935,0.0448614683007294,1.281966862804307,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,10,16
363,0.06388029380130804,0.05599060485973781,1.140910943207967,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,11,16
364,0.03885149031560342,0.019917430009714143,1.950627681214632,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,12,16
365,0.05504356179004777,0.02580717002861503,2.132878642990122,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,13,16
366,0.08031296071594966,0.07381865566722814,1.0879764741042917,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,14,16
367,0.02887095088744443,0.03002864753300854,0.9614469268290712,train_distribution,minimal_smooth,8.877117156982422,-0.37742161750793457,0.41935167543418245,12,107,8,16,22,15,16
368,0.03336667093270506,0.06280780689961957,0.5312503744324683,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,0,16
369,0.026723075622300738,0.06247289008632053,0.42775475226737103,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,1,16
370,0.034367107189228814,0.040888404367424636,0.8405098638823072,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,2,16
371,0.04573768709061249,0.03728256538326016,1.2267848690248302,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,3,16
372,0.052648401103784916,0.04886802926513532,1.0773587946045267,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,4,16
373,0.09569519853063618,0.08969845388052292,1.066854492922485,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,5,16
374,0.04839724907877429,0.05626389755225893,0.8601830158286145,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,6,16
375,0.05144276918389966,0.06181701230404363,0.8321781863361688,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,7,16
376,0.10767089130609402,0.11432588093189475,0.9417892993996243,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,8,16
377,0.0189836119358077,0.016515153728465244,1.1494662567438207,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,9,16
378,0.0985612557960869,0.06943617393049177,1.4194511335654876,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,10,16
379,0.18967906942259669,0.15940989332351968,1.1898826695633389,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,11,16
380,0.08382777182439707,0.0792789434462251,1.0573775100983458,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,12,16
381,0.03650205398520376,0.04891607760250085,0.7462179261760264,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,13,16
382,0.06803274261700541,0.06403471054320327,1.0624353891801344,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,14,16
383,0.15499085812568872,0.15284861049073795,1.0140154864873998,train_distribution,minimal_step,0.7759164571762085,-1.5117394924163818,0.03077942536871328,4,3,8,16,23,15,16
384,0.12369502695923645,0.1060829868640421,1.1660213443816987,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,0,16
385,0.22178202978428063,0.18777242831678986,1.1811213806646488,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,1,16
386,0.20246452306398113,0.18080020050335427,1.119824660040822,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,2,16
387,0.017666075677091025,0.024108272701830084,0.732780647356373,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,3,16
388,0.13605780132112266,0.13670273218734605,0.9952822386509471,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,4,16
389,0.10310896358293967,0.10082352833526545,1.022667677727708,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,5,16
390,0.0899921121375249,0.08164090983492217,1.1022918818456193,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,6,16
391,0.08200602435516352,0.08745130856149264,0.937733530853913,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,7,16
392,0.14643940345370288,0.11215137225273765,1.3057299301135235,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,8,16
393,0.05858723416511194,0.04146895006199146,1.4127976251516028,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,9,16
394,0.046393659688375985,0.03377428236883851,1.373638651495986,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,10,16
395,0.10542160926426158,0.11718491138099665,0.8996176045353679,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,11,16
396,0.11825266787803596,0.10282124280564219,1.150080125967384,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,12,16
397,0.0648209216852359,0.0813711268467878,0.7966083818316296,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,13,16
398,0.06157271902738137,0.028920000312412604,2.129070482788137,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,14,16
399,0.0744709404416075,0.07381827303738037,1.0088415425797976,train_distribution,minimal_smooth,6.240814208984375,-0.8546767234802246,0.13974081650925244,8,50,8,16,24,15,16
400,0.12403360291023716,0.1372798695307895,0.9035090383912302,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,0,16
401,0.6215460985332655,0.4570483652385427,1.3599131860123121,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,1,16
402,0.13317623228060604,0.13924599718351027,0.9564097710119094,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,2,16
403,0.11891782902142722,0.1283220859999505,0.9267136525622961,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,3,16
404,0.14189393266257122,0.06720567556485416,2.111338536068165,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,4,16
405,0.6824405122308619,0.28321673569118455,2.409605175927828,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,5,16
406,0.6670719563036602,0.4928114498102799,1.3536048250511759,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,6,16
407,0.4891855520898116,0.27391804361060484,1.7858829073167073,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,7,16
408,0.2929078290289028,0.36244660723288175,0.8081406286711399,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,8,16
409,0.29752110659387654,0.3034442496578386,0.9804802922756289,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,9,16
410,0.9547813024929166,0.2620811333521773,3.6430752961141546,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,10,16
411,0.14400080918372993,0.0713165027090031,2.0191793443840744,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,11,16
412,0.3452768323815292,0.2553241841084785,1.3523075911791922,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,12,16
413,0.16830502680201243,0.11308195347635762,1.488345590326227,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,13,16
414,0.11455763880846526,0.05476608491937186,2.0917624288301813,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,14,16
415,0.5263564666619942,0.09106351512778232,5.78010266706045,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,91.83730540324916,8,40,8,16,25,15,16
416,0.054661756601862455,0.08532758933209514,0.6406105812871239,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,0,16
417,0.04948182044824989,0.0597443079089678,0.8282265236655711,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,1,16
418,0.022654327738006685,0.021611000799596956,1.0482775854799462,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,2,16
419,0.06007818748297222,0.012060750269378254,4.981297692193184,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,3,16
420,0.16115383946701423,0.053413322747958514,3.017109424692618,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,4,16
421,0.03542300735850724,0.04664004365107168,0.7594977316813317,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,5,16
422,0.051875127546715305,0.027755946903631902,1.8689734393434574,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,6,16
423,0.08196229757025078,0.05461757734406058,1.500657875283145,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,7,16
424,0.052333360192611256,0.03307091439275039,1.5824588207964236,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,8,16
425,0.1263123620686173,0.04851479280148022,2.603584489899407,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,9,16
426,0.01424910588309558,0.06253165309413851,0.22787028933401476,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,10,16
427,0.09129126484052977,0.054540550663881554,1.6738236730159324,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,11,16
428,0.061889767522119415,0.02086605146455692,2.966050746459884,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,12,16
429,0.05471608739795997,0.011105447552379914,4.926959236886786,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,13,16
430,0.05644429675984597,0.027265437008709523,2.0701775930389714,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,14,16
431,0.1080209077275738,0.02516425236876326,4.292633301582274,train_distribution,minimal_smooth,12.158177375793457,1.2550456523895264,17.990600197009375,8,97,8,16,26,15,16
432,0.3968492297580466,0.16255765576716688,2.4412829274953256,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,0,16
433,0.11848593086319144,0.1295056727792371,0.9149091952533187,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,1,16
434,0.20294368562233345,0.10026389870105955,2.0240952950315387,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,2,16
435,0.3446291792722458,0.27887876064602535,1.235767035373755,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,3,16
436,0.05628423947740435,0.07776387124374658,0.723783918897048,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,4,16
437,0.2783474225957816,0.1689716208862122,1.6473027904681377,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,5,16
438,0.14064403661120822,0.24050225278600157,0.5847930112170425,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,6,16
439,0.2559953361483083,0.1377519720988098,1.8583787385975299,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,7,16
440,0.20337908794632487,0.15627921412261855,1.3013828428056413,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,8,16
441,0.21596914015642005,0.24496383751492698,0.8816368258570405,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,9,16
442,0.10838613487629245,0.09655079126247287,1.1225815289451668,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,10,16
443,0.19767302665157882,0.07080386778317514,2.7918393844940645,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,11,16
444,0.1448661105233714,0.15498630837118582,0.9347026330637093,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,12,16
445,0.2761418134985206,0.18215787872797062,1.515947679160795,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,13,16
446,0.207030782982482,0.1066681103205202,1.9408873219970655,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,14,16
447,0.2915132059877972,0.1575333480230552,1.8504856885612173,train_distribution,minimal_step,14.731767654418945,-0.11615896224975586,0.7653164313757956,4,59,8,16,27,15,16
448,0.017237587729331705,0.014302098202054246,1.2052488722847552,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,0,16
449,0.05304752417418007,0.04539924371638185,1.168467133628449,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,1,16
450,0.13902773428753945,0.14714076419616126,0.9448621192574078,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,2,16
451,0.0508827809936655,0.04218501941823934,1.206181286517686,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,3,16
452,0.07468175380030939,0.05747509954727988,1.2993758060197018,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,4,16
453,0.0777049247004915,0.04669748166176536,1.664006750156598,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,5,16
454,0.05773035112573932,0.03307034526292314,1.7456833506502205,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,6,16
455,0.10223984520271667,0.08973363806651759,1.1393703343101782,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,7,16
456,0.08059104275881307,0.04743922016293852,1.6988273095976,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,8,16
457,0.09157875657232173,0.07373414107738663,1.2420129296170486,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,9,16
458,0.09394184071803938,0.09870464602427617,0.9517468984685341,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,10,16
459,0.09945961966016967,0.0985089876841484,1.0096502055129153,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,11,16
460,0.023287988481880878,0.022236149203738505,1.0473031219796605,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,12,16
461,0.17761829679103824,0.1551539753438685,1.1447872759778277,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,13,16
462,0.04602082722611878,0.031096131557155727,1.4799534514938284,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,14,16
463,0.07510756205855687,0.08323852164937465,0.9023173474287808,train_distribution,minimal_smooth,10.020842552185059,-0.820411205291748,0.1512128833644132,8,80,8,16,28,15,16
464,0.09705009490120675,0.08834551021113858,1.0985288858399813,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,0,16
465,0.9698600020331627,0.45219425160357246,2.14478622537514,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,1,16
466,0.6234555279087004,0.24904732548464736,2.503361667086578,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,2,16
467,0.6054344706246592,0.2548608559612305,2.375549074969591,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,3,16
468,1.0927681535436415,0.24829821181826456,4.401031105062749,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,4,16
469,0.4344436430334824,0.18178665703856156,2.3898544046680272,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,5,16
470,0.6291526219794825,0.17290129408603366,3.6387964896689757,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,6,16
471,0.9588446888008382,0.33390032960799154,2.871649422827911,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,7,16
472,0.7879621041728085,0.2272878515537923,3.466802553616999,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,8,16
473,1.1005370160143926,0.5719445965495711,1.924202138902466,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,9,16
474,0.4379434977319032,0.11993472168312865,3.6515155209928607,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,10,16
475,0.5987598979393267,0.43406378308438076,1.3794283726798038,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,11,16
476,0.431032751310502,0.22899999805441837,1.8822391046836324,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,12,16
477,0.6781185896570661,0.32718027255690396,2.072614538638255,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,13,16
478,0.23073795401708566,0.14658945637699555,1.5740419517190845,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,14,16
479,0.531154055896403,0.21779891380555833,2.438736018539536,train_distribution,minimal_step,11.094361305236816,1.4901306629180908,30.912253263623004,4,44,8,16,29,15,16
