selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
233,232,14,8,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.659854078464032e-29,2.4573103953861328e-29,1.0,0.11983498157675479,0.14456479195535135,0.14456479195535135,1.2063655374516582,1.0,0.1816797762940108,0.0,,,
233,232,14,8,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.659854078464032e-29,2.4573103953861328e-29,1.0,0.11983498157675479,0.14456479195535135,0.14456479195535135,1.2063655374516582,1.0,0.1816797762940108,0.0,,,
233,232,14,8,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.659854078464032e-29,2.4573103953861328e-29,1.0,0.11983498157675479,0.14456479195535135,0.14456479195535135,1.2063655374516582,1.0,0.1816797762940108,0.0,,,
234,233,14,9,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,0.21083778989613752,0.21083778989613727,0.0
234,233,14,9,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,0.21083778989613752,0.21083778989613727,0.0
234,233,14,9,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,0.21083778989613752,0.21083778989613727,0.0
234,233,14,9,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,,,
234,233,14,9,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,,,
234,233,14,9,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.373257509264822e-29,1.772236998586249e-29,1.0,0.1822906577253649,0.2172752785754129,0.2172752785754129,1.1919166965909742,1.0,0.1738944128598985,0.0,,,
235,234,14,10,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,0.3855847716098776,0.3855847716098773,0.0
235,234,14,10,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,0.3855847716098776,0.3855847716098773,0.0
235,234,14,10,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,0.3855847716098776,0.3855847716098773,0.0
235,234,14,10,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,,,
235,234,14,10,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,,,
235,234,14,10,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.1861172355835965e-29,1.9066844056107434e-29,1.0,0.1953448063850061,0.18814005077602572,0.18814005077602572,0.963117751926404,1.0,0.14669267183447512,0.0,,,
236,235,14,11,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,0.18031668321344996,0.18031668321344949,0.0
236,235,14,11,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,0.18031668321344996,0.18031668321344949,0.0
236,235,14,11,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,0.18031668321344996,0.18031668321344949,0.0
236,235,14,11,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,,,
236,235,14,11,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,,,
236,235,14,11,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,6.27593793970658e-29,2.5563277817350744e-29,1.0,0.1511512678036574,0.16250156687214223,0.16250156687214223,1.0750923180031058,1.0,0.10714656531290877,0.0,,,
237,236,14,12,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,0.22793797958919168,0.2279379795891921,0.0
237,236,14,12,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,0.22793797958919168,0.2279379795891921,0.0
237,236,14,12,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,0.22793797958919168,0.2279379795891921,0.0
237,236,14,12,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,,,
237,236,14,12,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,,,
237,236,14,12,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,4.5432717448214944e-29,1.963369750657835e-29,1.0,0.1045279191058927,0.08917728539128389,0.08917728539128389,0.8531432190948167,1.0,0.1778439382580379,0.0,,,
238,237,14,13,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,0.20122108950019643,0.20122108950019746,0.0
238,237,14,13,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,0.20122108950019643,0.20122108950019746,0.0
238,237,14,13,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,0.20122108950019643,0.20122108950019746,0.0
238,237,14,13,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,,,
238,237,14,13,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,,,
238,237,14,13,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,3.8420079776787776e-29,1.8833618473027008e-29,1.0,0.237312388466426,0.28494101021622864,0.28494101021622864,1.200700106966986,1.0,0.07706325485453616,0.0,,,
239,238,14,14,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,0.20828492925372624,0.20828492925372508,0.0
239,238,14,14,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,0.20828492925372624,0.20828492925372508,0.0
239,238,14,14,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,0.20828492925372624,0.20828492925372508,0.0
239,238,14,14,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,,,
239,238,14,14,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,,,
239,238,14,14,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,38,5.30762993402371e-29,2.4786604038146256e-29,1.0,0.27795174285183444,0.3270745976160775,0.3270745976160775,1.1767315947014176,1.0,0.24365053424371064,0.0,,,
240,239,14,15,16,base,base,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,0.11746056391609869,0.11746056391609802,0.0
240,239,14,15,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,0.11746056391609869,0.11746056391609802,0.0
240,239,14,15,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,0.11746056391609869,0.11746056391609802,0.0
240,239,14,15,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,,,
240,239,14,15,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,,,
240,239,14,15,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,8,38,8,8,8,38,8,37,3.7826552760695933e-29,1.956751261738808e-29,1.0,0.3660149405749391,0.4109412087632579,0.4109412087632579,1.122744356057565,1.0,0.25572819777454353,0.0,,,
241,240,15,0,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,0.043254365222505316,0.04284400239932385,0.0
241,240,15,0,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,0.043254365222505316,0.04284400239932385,0.0
241,240,15,0,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,0.043254365222505316,0.04284400239932385,0.0
241,240,15,0,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,,,
241,240,15,0,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,,,
241,240,15,0,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,27,42,,27,0.18487066876444358,0.18487066876444358,0.0,0.03677174321487607,0.08809654544435297,0.08809654544435297,2.395767449194885,1.0,0.06179100462100804,0.0,,,
242,241,15,1,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,0.039201643774566586,0.038028760649470465,0.0
242,241,15,1,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,0.039201643774566586,0.038028760649470465,0.0
242,241,15,1,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,0.039201643774566586,0.038028760649470465,0.0
242,241,15,1,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,,,
242,241,15,1,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,,,
242,241,15,1,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,9,42,,9,0.28747742205194904,0.28747742205194904,0.0,0.029310352983584507,0.05083741902307004,0.05083741902307004,1.734452636975813,1.0,0.08914321417993502,0.0,,,
243,242,15,2,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,0.03150133713625461,0.03213288102252799,0.0
243,242,15,2,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,0.03150133713625461,0.03213288102252799,0.0
243,242,15,2,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,0.03150133713625461,0.03213288102252799,0.0
243,242,15,2,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,,,
243,242,15,2,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,,,
243,242,15,2,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,28,44,,28,0.22117758489161846,0.22117758489161846,0.0,0.028063047395748004,0.11226628403358685,0.11226628403358685,4.000502242340116,1.0,0.12971295730879787,0.0,,,
244,243,15,3,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,0.04260055778002184,0.04246781966411778,0.0
244,243,15,3,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,0.04260055778002184,0.04246781966411778,0.0
244,243,15,3,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,0.04260055778002184,0.04246781966411778,0.0
244,243,15,3,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,,,
244,243,15,3,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,,,
244,243,15,3,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,36,42,,36,0.31347875320758134,0.31347875320758134,0.0,0.05367263311684027,0.06252250019722183,0.06252250019722183,1.1648860241515677,1.0,0.015539124334098802,0.0,,,
245,244,15,4,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,0.03030301089003009,0.02826677191611231,0.0
245,244,15,4,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,0.03030301089003009,0.02826677191611231,0.0
245,244,15,4,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,0.03030301089003009,0.02826677191611231,0.0
245,244,15,4,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,,,
245,244,15,4,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,,,
245,244,15,4,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,48,,23,0.14650485954079362,0.14650485954079362,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,,,
246,245,15,5,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,0.03590922613105577,0.03469834308096768,0.0
246,245,15,5,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,0.03590922613105577,0.03469834308096768,0.0
246,245,15,5,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,0.03590922613105577,0.03469834308096768,0.0
246,245,15,5,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,,,
246,245,15,5,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,,,
246,245,15,5,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,23,44,,23,0.19145644782158536,0.19145644782158536,0.0,0.03968107164226989,0.09173290540805112,0.09173290540805112,2.311754738758958,1.0,0.023787319680874268,0.0,,,
247,246,15,6,16,base,base,8,8,not_certified,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,26,45,,26,0.19089164541759018,0.19089164541759018,0.0,0.016210319561365604,0.0602252523001593,0.0602252523001593,3.7152415208208116,1.0,0.052247724407377544,0.0,0.04845251259109453,0.04864560731056931,0.0
