basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
raw,2,46,70,0.09965482946810053,0.03396115944810447,0.11465400688335653,0.07433580992925146,49.34285714285714,3.836837897508811,2.0,0.0,0.11413609253685,0.07365280253416011,0.09849081556616406,0.031828780764993514,0.0002529001362983454,0.0003649394549218327,0.002571909204149468,0.0020992858652586414,7.914285714285715,0.28196295074009653,8.0,0.0,46.0,0.0
raw,2,47,45,0.107678260319657,0.0360111510426346,0.1192330494370011,0.052458855742569144,51.2,3.634431304769828,2.0,0.0,0.11892016566639525,0.05223165047779118,0.10584528858541818,0.03352600919769819,0.00022940172180937804,0.0002697588003906892,0.0031371698052082755,0.0018427861064899836,8.0,0.0,8.0,0.0,47.0,0.0
raw,2,48,37,0.11046775748218503,0.03766691659025548,0.12690822006083033,0.05317131197570327,52.108108108108105,3.372962626071756,2.0,0.0,0.12651998497579087,0.05295628640435288,0.10914992539982056,0.035449026769253905,0.0002598246416509717,0.00028864047642572813,0.003165712086718135,0.0019930844439813825,8.0,0.0,8.0,0.0,48.0,0.0
raw,2,49,31,0.11461709380474941,0.03849755634315468,0.1324047416451485,0.05400486388248521,52.903225806451616,3.102201784858376,2.0,0.0,0.13198094053087372,0.053746309924749186,0.11366564180624866,0.03565981242810634,0.00025122182447065287,0.00026500415483361083,0.0031293006078905593,0.0019441386280620691,8.0,0.0,8.0,0.0,49.0,0.0
raw,2,5,452,0.08893785625284278,0.059763713433897504,0.505217565823418,0.6896656983105623,36.42035398230089,11.402739463838662,2.0,0.0,15.058343175327005,32.51526687250678,0.2872035615390253,0.1071970510484401,14.433610318990457,30.308870458446627,0.2770850080354262,0.09814189464048347,7.79646017699115,0.7098832487050152,7.924778761061947,0.6237048272035048,5.0,0.0
raw,2,50,24,0.12333392876196864,0.03943725577702467,0.1308326554070446,0.058958451844617225,54.041666666666664,2.561914478881262,2.0,0.0,0.13047115448304594,0.058789768981037376,0.12217204308395468,0.03606220930164341,0.0001819653189965517,0.00023860122643510888,0.0026794337950439145,0.0018545371561487823,8.0,0.0,8.0,0.0,50.0,0.0
raw,2,51,20,0.13346776738631402,0.03498967698631999,0.12003159512579546,0.04535709286865292,54.85,1.954078056944394,2.0,0.0,0.12008228292255126,0.045464958024626786,0.13145313621634036,0.0317928641667621,0.00011262872718392513,0.00019000460236150239,0.0023127224071383167,0.001683615694868677,8.0,0.0,8.0,0.0,51.0,0.0
raw,2,52,19,0.1363721833948378,0.03337974445954119,0.12032096548581754,0.04658101199846348,55.05263157894737,1.7786912857655988,2.0,0.0,0.12031595507550938,0.046698463416854026,0.13426341401992223,0.030003543049985155,8.930182713688107e-05,0.00016315609574996345,0.0021496189865357674,0.0015589818355349215,8.0,0.0,8.0,0.0,52.0,0.0
raw,2,53,16,0.14546959021014508,0.027383131556804118,0.12091258120054499,0.04632881097029334,55.625,1.2583057392117916,2.0,0.0,0.12097412378322348,0.04638183784675216,0.14194126223684164,0.024913753018651945,4.4927511668291916e-05,0.00011076174056598873,0.0017219113851136866,0.001284959663530508,8.0,0.0,8.0,0.0,53.0,0.0
raw,2,54,14,0.1505074251738579,0.02542428107933963,0.11819488520375561,0.042825188629081884,56.0,0.7844645405527362,2.0,0.0,0.11828404814849867,0.04299270345150207,0.14647499351350965,0.023055087252858528,1.3046125047678594e-05,9.921251796607497e-06,0.0013466928529739274,0.0008027433994908781,8.0,0.0,8.0,0.0,54.0,0.0
raw,2,55,13,0.152036027292748,0.025784131491938898,0.11994849847684744,0.04404758707296874,56.15384615384615,0.554700196225229,2.0,0.0,0.12005778116404589,0.04421184579894273,0.14780449391858388,0.023431253426334078,1.1518999736838404e-05,8.441769915230771e-06,0.0012655690000837572,0.0007734879917259474,8.0,0.0,8.0,0.0,55.0,0.0
raw,2,56,12,0.15124808238614215,0.026766674534664366,0.11349636202148039,0.03906636429156702,56.25,0.45226701686664544,2.0,0.0,0.11362887436201878,0.03932225399417494,0.1460165272011212,0.023528665202335344,1.0346920497619099e-05,7.632786168955327e-06,0.001210376492433786,0.0007806870440151008,8.0,0.0,8.0,0.0,56.0,0.0
raw,2,57,3,0.1463731329127699,0.022104435994483723,0.12394874880552804,0.04651752258047278,57.0,0.0,2.0,0.0,0.12394874880552786,0.04651752258047116,0.14928487790541115,0.021403927103161486,1.1419422552590076e-28,1.1866021789471017e-29,4.598843577910514e-15,3.2631543828350723e-16,8.0,0.0,8.0,0.0,57.0,0.0
raw,2,6,445,0.08973360434031699,0.059883216501294474,0.4956656510133634,0.6868883987681093,36.91460674157303,10.782530400524857,2.0,0.0,6.811324698417981,14.09883941909519,0.215769446842481,0.08581648961659744,6.519319989498105,13.07545315098719,0.19931402386295918,0.0723172662946154,7.856179775280899,0.4472022780777927,7.9932584269662925,0.081921948143401,6.0,0.0
raw,2,7,440,0.09029171483564101,0.05999018035181727,0.49164575315628845,0.6891020272408916,37.26590909090909,10.323678318487426,2.0,0.0,2.544210734883061,4.877090549145985,0.15143270378571586,0.06975830105600073,2.241783841127228,4.345364607064463,0.12285510085881347,0.04789745708787222,7.8545454545454545,0.44947681327745104,7.997727272727273,0.04767312946227962,7.0,0.0
raw,2,8,440,0.09029171483564101,0.05999018035181727,0.49164575315628845,0.6891020272408916,37.26590909090909,10.323678318487426,2.0,0.0,0.444503288346847,0.5563902495570361,0.08860115374822461,0.06014367317057657,0.1604009280136618,0.3719670752876774,0.010684120321575901,0.017512797601472615,7.8545454545454545,0.44947681327745104,7.997727272727273,0.04767312946227962,8.0,0.0
raw,2,9,437,0.09066212094619366,0.06002492263123607,0.4903601971817144,0.6912326777348899,37.46681922196797,10.068659805172196,2.0,0.0,0.44198719478854137,0.5571729171165346,0.08891954519054307,0.06022599069776878,0.15406540486413192,0.36509954244631393,0.010416547218281823,0.017267891233156762,7.853546910755148,0.45085800539446863,7.997711670480549,0.047836487323493986,9.0,0.0
raw,3,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,37.93333333333333,15.361059317449762,3.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
raw,3,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,37.93333333333333,15.361059317449762,3.0,0.0,150.51074342910007,369.00372318710964,0.7114522596163331,0.24254973265462865,152.12384251746144,362.95183316192157,0.6979411439284063,0.2395393895942737,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
raw,3,10,449,0.08925740035847643,0.059830193666058434,0.4977159093936761,0.6843754128676578,40.24498886414254,13.003180519669325,3.0,0.0,0.4542450661704105,0.5920047545539694,0.08715478901090765,0.06007314128298926,0.08481277693351606,0.19689676045582483,0.00781304850908624,0.012467895264016114,7.844097995545657,0.5024201688723525,7.977728285077951,0.257812236366876,10.0,0.0
raw,3,11,448,0.0893739804347237,0.05984600464623152,0.49712904975965355,0.6850273930590349,40.3125,12.938699905990196,3.0,0.0,0.4542934440865259,0.5926656937951852,0.08729086201670129,0.060070986515456906,0.08257625883308906,0.19132207401616586,0.0077378127314034345,0.012379376248029508,7.84375,0.5029276703570189,7.977678571428571,0.2580983013147873,11.0,0.0
raw,3,12,448,0.0893739804347237,0.05984600464623152,0.49712904975965355,0.6850273930590349,40.3125,12.938699905990196,3.0,0.0,0.45429344408652444,0.5926656937951795,0.08729086201670126,0.0600709865154569,0.08257625883308882,0.1913220740161651,0.007737812731403414,0.012379376248029532,7.84375,0.5029276703570189,7.977678571428571,0.2580983013147873,12.0,0.0
raw,3,13,446,0.08963666222852583,0.05985091978580623,0.49681908395942925,0.6865484499993877,40.43946188340807,12.827451731034774,3.0,0.0,0.45367496378706784,0.5939230071326648,0.08753261375858472,0.060096350573800424,0.08123592410030007,0.18911450175936703,0.0076826050194567985,0.012343267079103007,7.854260089686099,0.44853545907100467,7.99103139013453,0.09438298218986278,13.0,0.0
raw,3,14,446,0.08963666222852583,0.05985091978580623,0.49681908395942925,0.6865484499993877,40.43946188340807,12.827451731034774,3.0,0.0,0.4536749637870679,0.5939230071326673,0.0875326137585847,0.06009635057380043,0.08123592410029995,0.18911450175936653,0.007682605019456777,0.012343267079103005,7.854260089686099,0.44853545907100467,7.99103139013453,0.09438298218986278,14.0,0.0
raw,3,15,444,0.08984792595917405,0.0599010549306292,0.494729381670326,0.6873409976131551,40.55855855855856,12.732486087986187,3.0,0.0,0.45282512566427824,0.5949170485545713,0.08774434484982684,0.06014182140668175,0.07806419597268582,0.18351354558518337,0.007517618477316226,0.012114600830036657,7.853603603603603,0.4494396667771587,7.990990990990991,0.09459386829311162,15.0,0.0
raw,3,16,440,0.09027227384771011,0.060005707076688126,0.49114331668506284,0.68935831452657,40.79090909090909,12.553372491202452,3.0,0.0,0.44999191494129304,0.5967226987322508,0.08820488720884327,0.060219440725070274,0.07079177082695823,0.1675494158474158,0.007219344326790038,0.01174717276050873,7.8545454545454545,0.44947681327745104,7.995454545454545,0.06734315432820656,16.0,0.0
raw,3,17,438,0.09049300448927378,0.06005145640066284,0.4910779529570378,0.6909080718261459,40.9041095890411,12.469273228005099,3.0,0.0,0.45066181910469105,0.5979879854055983,0.088466801942083,0.060231515697693735,0.06843327626015674,0.16415820071152487,0.007055204540073457,0.011518857747590608,7.853881278538813,0.4503962197351124,7.995433789954338,0.06749637806892012,17.0,0.0
raw,3,18,437,0.09061271169068033,0.06006794162321867,0.4892862214419075,0.690680443496848,40.95881006864989,12.430841581889249,3.0,0.0,0.44878629866867104,0.597382254503334,0.0885851552244789,0.060249538175093965,0.06682118301334011,0.1608378602454108,0.007005756814171875,0.011485425757080376,7.853546910755148,0.45085800539446863,7.997711670480549,0.047836487323493986,18.0,0.0
raw,3,19,418,0.0851543280271518,0.05151809473260211,0.5047790649469966,0.7010606423040145,42.00239234449761,11.681525064652487,3.0,0.0,0.4629203755094795,0.6058404134431427,0.08284574025383439,0.05063569355964959,0.06587202809703711,0.15861000220174715,0.007059623386086752,0.011384021450526664,7.923444976076555,0.2662027104599696,7.997607655502392,0.04891159880445186,19.0,0.0
raw,3,2,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,37.93333333333333,15.361059317449762,3.0,0.0,85.74883961987307,203.80667043647304,0.5804066787179089,0.20695716277060813,84.76854033068112,195.74815559541318,0.5577665292801088,0.2037103545599588,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,2.0,0.0
raw,3,20,413,0.08577264364410982,0.051517823053508785,0.49301723718348994,0.6958159826901588,42.280871670702176,11.472362197210174,3.0,0.0,0.4539239882716091,0.6026314577663339,0.08347030768232057,0.050615621200015656,0.061126795725238686,0.15336418588805892,0.006905860776256962,0.01135256155876765,7.9225181598062955,0.2676787176958323,8.0,0.0,20.0,0.0
raw,3,21,404,0.08695758562503055,0.05145584540708839,0.47846554265296437,0.6950437919967832,42.777227722772274,11.100482909828218,3.0,0.0,0.44262362589930526,0.6033946700192309,0.0847062102924422,0.05047919160365565,0.05595461252939326,0.15026387047157433,0.006695816259207877,0.011321783140939904,7.920792079207921,0.27039786206268923,8.0,0.0,21.0,0.0
raw,3,22,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,42.995,10.938652123350902,3.0,0.0,0.4352355463941098,0.6017032157116436,0.0852806296166564,0.05040105664124006,0.0544187909012733,0.1501403043962909,0.006648698968590852,0.011368013985494634,7.92,0.271632952995181,8.0,0.0,22.0,0.0
raw,3,23,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,42.995,10.938652123350902,3.0,0.0,0.4352355463941079,0.6017032157116388,0.08528062961665638,0.05040105664124008,0.054418790901273495,0.15014030439629156,0.006648698968590843,0.011368013985494654,7.92,0.271632952995181,8.0,0.0,23.0,0.0
raw,3,24,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,42.995,10.938652123350902,3.0,0.0,0.43523554639410755,0.6017032157116385,0.08528062961665636,0.05040105664124008,0.05441879090127342,0.15014030439629125,0.00664869896859082,0.011368013985494656,7.92,0.271632952995181,8.0,0.0,24.0,0.0
raw,3,25,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,42.995,10.938652123350902,3.0,0.0,0.4352355463941078,0.6017032157116389,0.08528062961665636,0.05040105664124008,0.05441879090127346,0.15014030439629142,0.006648698968590806,0.011368013985494694,7.92,0.271632952995181,8.0,0.0,25.0,0.0
raw,3,26,384,0.08975734262309566,0.05124009629588225,0.38519822918117635,0.5440754439524521,43.744791666666664,10.514814810769934,3.0,0.0,0.3674090879518706,0.4961437823752435,0.0875931320750512,0.050116887858956384,0.03397133506903686,0.10860608278649515,0.0062820405593496985,0.011443101804677468,7.916666666666667,0.2767459804314119,8.0,0.0,26.0,0.0
raw,3,27,369,0.09210873975957765,0.05089349165366146,0.3011376062421092,0.3138632887699895,44.46612466124661,10.08521121309208,3.0,0.0,0.2939588591174057,0.3037916187873426,0.08995248523086304,0.04970829546411019,0.019022003237269505,0.07674141168382874,0.006009773275160812,0.011581210138064506,7.913279132791328,0.28180769465091493,8.0,0.0,27.0,0.0
raw,3,28,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,45.30965909090909,9.547190806991463,3.0,0.0,0.30017578362376657,0.2995400492662414,0.08543393962155635,0.043900348218170966,0.01928048906734093,0.0776415965121487,0.006263958883886958,0.011780580109776263,7.934659090909091,0.24747821620390653,8.0,0.0,28.0,0.0
raw,3,29,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,45.30965909090909,9.547190806991463,3.0,0.0,0.30017578362376596,0.29954004926624006,0.08543393962155633,0.04390034821817098,0.019280489067340936,0.07764159651214868,0.006263958883886936,0.011780580109776253,7.934659090909091,0.24747821620390653,8.0,0.0,29.0,0.0
raw,3,3,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,37.93333333333333,15.361059317449762,3.0,0.0,47.86299132743491,112.15375912793435,0.47104368820008663,0.18255500810865613,47.99987421098085,107.75974514289152,0.4406286231270517,0.1789983740460278,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,3.0,0.0
raw,3,30,352,0.08745100382624922,0.04476106789717994,0.3074931935905902,0.3091952654462827,45.30965909090909,9.547190806991463,3.0,0.0,0.3001757836237659,0.2995400492662396,0.08543393962155633,0.04390034821817098,0.019280489067340922,0.07764159651214857,0.006263958883886914,0.011780580109776256,7.934659090909091,0.24747821620390653,8.0,0.0,30.0,0.0
raw,3,31,350,0.08764612502088842,0.04481173078062854,0.30528171771151674,0.3086835422309755,45.39714285714286,9.503701155491253,3.0,0.0,0.2979404790681039,0.29888784402229845,0.0856257491393896,0.04395214617271331,0.019173081432362588,0.07785056243586894,0.006229933375688181,0.011805475092958744,7.934285714285714,0.24813673227520372,8.0,0.0,31.0,0.0
raw,3,32,342,0.08813311409200045,0.044975701193532995,0.29354828895275775,0.29777005178251104,45.73391812865497,9.352150402691766,3.0,0.0,0.28710751351404745,0.28916040750934774,0.08611797658071381,0.04405922246892129,0.01440410810815314,0.06243498273680464,0.005618951155349778,0.0103250670374399,7.932748538011696,0.25082395816400527,8.0,0.0,32.0,0.0
raw,3,33,328,0.08928211700596057,0.04538378985842064,0.27934304457102077,0.29389435992178753,46.32012195121951,9.09874259470254,3.0,0.0,0.2748458000827061,0.28671978245971136,0.08741271718198076,0.0444315450397373,0.006109600927011437,0.03142970100408607,0.004419950227727111,0.007213064098031812,7.929878048780488,0.25574257844165366,8.0,0.0,33.0,0.0
raw,3,34,293,0.08438626210313274,0.04284040964830773,0.29742923645316016,0.30192157305984757,47.91126279863481,8.30078656793763,3.0,0.0,0.2926687655424101,0.2946609161430572,0.08249840492601249,0.04169699231391562,0.006030191764006442,0.031250832269111614,0.0047468455799791805,0.007199299336196992,7.976109215017065,0.15297018808313573,8.0,0.0,34.0,0.0
raw,3,35,290,0.08414406722809675,0.042939500771951106,0.2901382374192567,0.29232651422669964,48.0551724137931,8.221231110583794,3.0,0.0,0.2874675122095446,0.29007552014810023,0.08249698460269624,0.04189463319492207,0.0031987617397753105,0.012566768508306502,0.004224147172495652,0.004320588405048151,7.975862068965517,0.15374263402906793,8.0,0.0,35.0,0.0
raw,3,36,289,0.0842085039699125,0.042999936329033976,0.28981457952770134,0.2927815306284638,48.10034602076124,8.199358453349907,3.0,0.0,0.28738481939397725,0.29057526297325137,0.08255664278398349,0.041954962456120355,0.002543149180566046,0.005778333152139599,0.004061142886032464,0.003316644638422892,7.975778546712803,0.15400272620004907,8.0,0.0,36.0,0.0
raw,3,37,289,0.0842085039699125,0.042999936329033976,0.28981457952770134,0.2927815306284638,48.10034602076124,8.199358453349907,3.0,0.0,0.28738481939397725,0.2905752629732516,0.08255664278398347,0.04195496245612036,0.0025431491805660493,0.005778333152139667,0.004061142886032452,0.0033166446384229127,7.975778546712803,0.15400272620004907,8.0,0.0,37.0,0.0
raw,3,38,288,0.0842526911502642,0.04306821070491797,0.2888180804861647,0.2927998024028842,48.138888888888886,8.187362668889895,3.0,0.0,0.286504181455589,0.29069446398263415,0.08261177965533811,0.04201750110003041,0.002253669122265831,0.003033688233085198,0.003982984081496186,0.003044152663998262,7.975694444444445,0.15426414189387871,8.0,0.0,38.0,0.0
raw,3,39,272,0.07759647750483102,0.03254402089679494,0.30181039692972067,0.29614760695989023,48.73529411764706,8.03519499357435,3.0,0.0,0.29936038619146366,0.29405099297247816,0.07581867820167132,0.031054569918046525,0.002386237894163816,0.003070687629433854,0.00421727726276044,0.0029702291651242155,7.974264705882353,0.15863640505265889,8.0,0.0,39.0,0.0
raw,3,4,462,0.08784969133266347,0.05960538363055395,0.5241715717238583,0.7297825800703969,39.294372294372295,13.988216715219357,3.0,0.0,27.52850070025988,60.514757340696235,0.3640785255873267,0.1383052741625933,27.40231163428492,58.63760905427396,0.3573748485228875,0.13185369329810065,7.686147186147186,1.0553975944688905,7.803030303030303,1.0692667400306155,4.0,0.0
raw,3,40,272,0.07759647750483102,0.03254402089679494,0.30181039692972067,0.29614760695989023,48.73529411764706,8.03519499357435,3.0,0.0,0.2993603861914629,0.2940509929724752,0.07581867820167132,0.031054569918046535,0.0023862378941638175,0.003070687629433861,0.004217277262760431,0.0029702291651242272,7.974264705882353,0.15863640505265889,8.0,0.0,40.0,0.0
raw,3,41,272,0.07759647750483102,0.03254402089679494,0.30181039692972067,0.29614760695989023,48.73529411764706,8.03519499357435,3.0,0.0,0.29936038619146266,0.29405099297247395,0.0758186782016713,0.03105456991804652,0.002386237894163813,0.0030706876294338452,0.004217277262760416,0.0029702291651242476,7.974264705882353,0.15863640505265889,8.0,0.0,41.0,0.0
raw,3,42,243,0.0796737908852633,0.031770854300236906,0.23485951031103688,0.18059804951105124,49.65843621399177,8.017194900549311,3.0,0.0,0.23325001167922,0.18108704030752545,0.07807378956347774,0.030612964420901004,0.00180078632385942,0.0021038807674134356,0.004052964120455581,0.0026957004402163097,7.97119341563786,0.16760779076974597,8.0,0.0,42.0,0.0
raw,3,43,207,0.07635794541034356,0.030408816984533314,0.2276032463185946,0.15373558163918213,50.990338164251206,7.967159741784348,3.0,0.0,0.22564897460097172,0.15309692008589806,0.07505110371040853,0.02919684257868565,0.0019113770033196286,0.002156585603065036,0.0042114445586131895,0.0025621923898428863,7.966183574879227,0.18119459346177957,8.0,0.0,43.0,0.0
raw,3,44,199,0.07622521441295692,0.030501550411854633,0.228029731481769,0.1560287024770128,51.311557788944725,7.959710230591118,3.0,0.0,0.22604016014468803,0.15537250502424513,0.07490400621039102,0.02923482482659734,0.0019345311881824603,0.002180037049476697,0.0041701554453050585,0.002586606868022382,7.964824120603015,0.18468877512637943,8.0,0.0,44.0,0.0
raw,3,45,175,0.07912813036772316,0.031050104549967508,0.21133776267099924,0.15501178341925084,52.31428571428572,7.981917165821513,3.0,0.0,0.20916286716393107,0.1539741824542174,0.07773006524689882,0.029776558485824247,0.0015364715531527534,0.0019150643794388182,0.003903532640096099,0.0026127537853257166,7.96,0.196521473776207,8.0,0.0,45.0,0.0
raw,3,46,149,0.08178020299872016,0.032404608731007416,0.1843083178351043,0.13354414237016837,53.59060402684564,7.991560939785669,3.0,0.0,0.1828550550564191,0.13337283084463725,0.08043767198605918,0.030833809109768635,0.001116162925983679,0.0013991643919663776,0.0035644236948050322,0.0026560727398348854,7.953020134228188,0.2123093889089712,8.0,0.0,46.0,0.0
raw,3,47,111,0.08076947165458136,0.034552900010158864,0.16817748029031068,0.09375664452431375,56.189189189189186,7.694760334756151,3.0,0.0,0.16646972811671046,0.09299379465532558,0.07939846614717169,0.033070387055614416,0.0008628909196192095,0.0007699398831380204,0.0035504554296795277,0.0024502221334091554,8.0,0.0,8.0,0.0,47.0,0.0
raw,3,48,101,0.08148942077153509,0.03585511525408033,0.16551669689701656,0.09224795522954578,57.0990099009901,7.473292380865411,3.0,0.0,0.16379597986473557,0.09137800224931811,0.08007598102447916,0.0341766034866266,0.0008097442989067255,0.0007181431444793396,0.0033052575221432703,0.0024281279730133296,8.0,0.0,8.0,0.0,48.0,0.0
raw,3,49,96,0.08230329337536667,0.0365019510321571,0.16694038507758743,0.09386598295266653,57.572916666666664,7.362414923703494,3.0,0.0,0.16525844417690064,0.09296005964993337,0.08102601926259989,0.03476644304326728,0.000791678081342915,0.0007168280629693828,0.003191177318916621,0.0024263593087978856,8.0,0.0,8.0,0.0,49.0,0.0
raw,3,5,460,0.0880956675780657,0.059617491013246336,0.523709715630885,0.731337027434602,39.447826086956525,13.822855928726641,3.0,0.0,14.824355220642653,32.32690429424566,0.2825637274099022,0.11178944274896574,14.123523786993532,30.01256236418991,0.271688433435582,0.10458568925418708,7.710869565217391,0.9885462270831953,7.8304347826086955,0.9865919343755544,5.0,0.0
raw,3,50,94,0.08188294160379397,0.036775844500151526,0.16487159620849423,0.0936933200862001,57.755319148936174,7.331895514294555,3.0,0.0,0.16315201607249918,0.0927210371419349,0.0807671265987872,0.03509194657239705,0.0007885886010690514,0.0007239209088707262,0.003141263585705558,0.0024274623028402807,8.0,0.0,8.0,0.0,50.0,0.0
raw,3,51,75,0.07994341267534971,0.03874036393830384,0.18188511009291075,0.09573572798917082,59.72,6.942933409181188,3.0,0.0,0.18002552790127194,0.09478154336544574,0.07928867948006926,0.0373087156272792,0.0009157538243982588,0.0006814483123900191,0.003679368309855586,0.0021233566468628453,8.0,0.0,8.0,0.0,51.0,0.0
raw,3,52,68,0.08266431508787324,0.03965179285875938,0.18363281403447637,0.09961514975341342,60.61764705882353,6.669219587284862,3.0,0.0,0.18186140275211804,0.09855043634104992,0.08182034834360495,0.038213912546709465,0.0008310643872284103,0.0006398915958531593,0.0034820463081858717,0.0021243120863222178,8.0,0.0,8.0,0.0,52.0,0.0
raw,3,53,62,0.08504588865676987,0.040684664030256154,0.18531290180806692,0.10352135861767092,61.45161290322581,6.390765415957465,3.0,0.0,0.18378286258464469,0.10230179730776932,0.08432085123197605,0.03906548110647176,0.0007539308560783191,0.0006087861461085179,0.0032748472482394086,0.002107824867807397,8.0,0.0,8.0,0.0,53.0,0.0
raw,3,54,52,0.09165297277728338,0.0411800233230148,0.19355104019476727,0.11086150751207173,63.07692307692308,5.670170152878507,3.0,0.0,0.19236324690644435,0.10930577949008657,0.09096616930303718,0.039257192308828195,0.0005983957938218803,0.0005146458725166792,0.0028933601919878715,0.002076352795080724,8.0,0.0,8.0,0.0,54.0,0.0
raw,3,55,50,0.09374418295442145,0.04060499951209009,0.19646000677314127,0.11210315611023494,63.44,5.474094837113647,3.0,0.0,0.1952338956716393,0.11052660177152096,0.09287855985445287,0.03881913229651812,0.0005632690559375935,0.0004921753156646736,0.0028184991253921814,0.0020829097464977976,8.0,0.0,8.0,0.0,55.0,0.0
raw,3,56,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,63.791666666666664,5.299371031861548,3.0,0.0,0.19720218423223426,0.1124115703916111,0.09432273634285031,0.038927891192634866,0.000535668863160605,0.00048038959265612503,0.0027189693207829205,0.002066334308448463,8.0,0.0,8.0,0.0,56.0,0.0
raw,3,57,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,63.791666666666664,5.299371031861548,3.0,0.0,0.19720218423223423,0.11241157039161102,0.09432273634285031,0.03892789119263488,0.000535668863160605,0.000480389592656125,0.0027189693207829075,0.0020663343084484803,8.0,0.0,8.0,0.0,57.0,0.0
raw,3,58,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,67.1875,2.620483826294482,3.0,0.0,0.23963089577121735,0.1126386636395734,0.07017974550212537,0.014779706897054387,0.0008035032947409076,0.00035740094099666423,0.00407845398117204,0.0008660366019745237,8.0,0.0,8.0,0.0,58.0,0.0
raw,3,59,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,67.1875,2.620483826294482,3.0,0.0,0.23963089577121724,0.11263866363957328,0.07017974550212537,0.014779706897054403,0.0008035032947409077,0.0003574009409966643,0.00407845398117204,0.0008660366019745234,8.0,0.0,8.0,0.0,59.0,0.0
raw,3,6,458,0.0883686716321183,0.05960366084899202,0.5241854737987448,0.7328959409534774,39.59825327510917,13.663514850876822,3.0,0.0,6.662958986954591,13.963536237616188,0.21049998727101984,0.08994989025784776,6.271380107202185,12.82927938531773,0.19306706998099563,0.07894860461496318,7.735807860262009,0.9155031751217435,7.858078602620087,0.8946413644869085,6.0,0.0
raw,3,60,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,67.1875,2.620483826294482,3.0,0.0,0.23963089577121663,0.11263866363957266,0.07017974550212532,0.014779706897054445,0.0008035032947409078,0.0003574009409966643,0.00407845398117204,0.0008660366019745235,8.0,0.0,8.0,0.0,60.0,0.0
raw,3,61,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,67.1875,2.620483826294482,3.0,0.0,0.23963089577121688,0.11263866363957269,0.07017974550212534,0.014779706897054445,0.0008035032947409076,0.0003574009409966641,0.00407845398117204,0.0008660366019745235,8.0,0.0,8.0,0.0,61.0,0.0
raw,3,62,32,0.07028280826589128,0.014591562380159098,0.24137633906984163,0.11444851259556499,67.1875,2.620483826294482,3.0,0.0,0.23963089577121682,0.1126386636395727,0.07017974550212534,0.014779706897054424,0.0008035032947409076,0.0003574009409966643,0.00407845398117204,0.0008660366019745232,8.0,0.0,8.0,0.0,62.0,0.0
raw,3,63,31,0.06933029116917613,0.013784404187991964,0.2429416813027841,0.11599161308181866,67.35483870967742,2.4839268252342457,3.0,0.0,0.24114177957576496,0.11417048906932907,0.06934189011086124,0.014230537787250655,0.0008131296478000961,0.00035906698871519534,0.004051257793089984,0.000866350308087937,8.0,0.0,8.0,0.0,63.0,0.0
raw,3,64,31,0.06933029116917613,0.013784404187991964,0.2429416813027841,0.11599161308181866,67.35483870967742,2.4839268252342457,3.0,0.0,0.24114177957576494,0.11417048906932913,0.06934189011086123,0.014230537787250657,0.0008131296478000961,0.00035906698871519534,0.004051257793089984,0.000866350308087937,8.0,0.0,8.0,0.0,64.0,0.0
